Id,Probability
22564,0.017307911565390986
22565,0.033312377443483705
22566,0.014482374446346556
22567,0.03408295365245678
22568,0.31120013305227817
22569,0.02137496974263299
22570,0.0018450463795798326
22571,0.060734221752998634
22572,0.00048159301002214457
22573,0.0010878516928767737
22574,0.020668244396067917
22575,0.13236653589673675
22576,0.0010147070970209099
22577,0.19135641193119965
22578,0.0018784668033870705
22579,0.004200496728710393
22580,0.016287556988580854
22581,0.0015364628382689622
22582,0.19050011280740015
22583,0.0013002158850331069
22584,0.0012919604848707527
22585,0.010552629077337908
22586,0.010578783875628637
22587,0.021234516121599715
22588,0.0014096690501175088
22589,0.0003157173066091773
22590,0.0019947904217333516
22591,0.02019789676329095
22592,0.003883037033108615
22593,0.010713197096872124
22594,0.025106535598547454
22595,0.010764563452277642
22596,0.0019578748815687794
22597,0.021455205747734903
22598,0.013107906553107378
22599,0.054004285154511944
22600,0.11575828179954638
22601,0.0011914677496532996
22602,0.011398400642411264
22603,0.00087361219671554
22604,0.036482354035136465
22605,0.0011405693217631204
22606,0.03016273845976051
22607,0.17062856185638536
22608,0.11086280648815829
22609,0.01169067380217899
22610,0.3766220528265149
22611,0.0006036806113797898
22612,0.014149444664684353
22613,0.07143635185385887
22614,0.024307040476560113
22615,0.03232338917468042
22616,6.756756756756757e-05
22617,0.15815344618689348
22618,0.16412463209988418
22619,0.1636808324059107
22620,0.025989202232780353
22621,0.1014293387811171
22622,0.0707281860795503
22623,0.0011668560822049668
22624,0.04245978905154975
22625,0.010585093575763174
22626,0.0027388961825673274
22627,0.03238623784915405
22628,0.27
22629,0.06284278276962675
22630,0.020895362606863754
22631,0.15
22632,0.09250457064748364
22633,0.011229871769581446
22634,0.0018556945406060794
22635,0.0031454540759200773
22636,0.0007646295720110674
22637,0.0011745356490482865
22638,0.13357960110202377
22639,0.04630531503225178
22640,0.0037684050120447964
22641,0.0008132203334578445
22642,0.0019640432424375648
22643,0.013308882500191403
22644,0.013831640998348393
22645,0.37
22646,0.001473330199120692
22647,0.044446755186705114
22648,0.14037963689342148
22649,0.0008507871110091551
22650,0.040986815929792385
22651,0.0033709945535881003
22652,0.36
22653,0.02228932327741438
22654,0.06234595019464288
22655,0.34136786043846457
22656,0.0007785384920588215
22657,0.02069266321225402
22658,0.035229639349868155
22659,0.0425706446611157
22660,0.0010918141147629415
22661,0.30047351351351353
22662,0.048560318713713
22663,0.0006941498712387231
22664,0.0016889577260866334
22665,0.04028066384361646
22666,0.0006731669044955689
22667,0.011819051216243348
22668,0.0019590738989829983
22669,0.013031984211528238
22670,0.03489022774198852
22671,0.02098015389816645
22672,0.010655300320630019
22673,0.39
22674,0.020801450362127296
22675,0.0016020141558433518
22676,0.24135641193119967
22677,0.02101188469627947
22678,0.00041118724215393046
22679,0.012591583388620452
22680,0.27
22681,0.33292827911734174
22682,0.003782313517134062
22683,0.06
22684,0.004967519658943545
22685,0.0009786193189314184
22686,0.03319559369586737
22687,0.63
22688,0.0031269921032376436
22689,0.015026914581855268
22690,0.08426293264235386
22691,0.0014708963185620925
22692,0.0011619739478258306
22693,0.03068277739841375
22694,0.6553100158982512
22695,0.0052710023667571935
22696,0.01294158626839474
22697,0.21142933878111714
22698,0.03405452727288522
22699,0.0021188767136467797
22700,0.10065283097194228
22701,0.0038513523657792686
22702,0.0009238079780112484
22703,0.0767808701647369
22704,0.14240633056595736
22705,0.0030404330394017227
22706,0.00031640181842004507
22707,0.0018116201378899739
22708,0.43120013305227817
22709,0.06255039561501018
22710,0.08038010366206731
22711,0.41
22712,0.013236163474309462
22713,0.0009882555285719865
22714,0.0016257202297312564
22715,0.15024828767123288
22716,0.0018179243642462031
22717,0.031434327169062616
22718,0.05127754427339227
22719,0.013765740524134581
22720,0.03209042192739711
22721,0.011635791179714736
22722,0.0013543879276485496
22723,0.001549067113505459
22724,0.0022137406898284986
22725,0.001917897078222589
22726,0.022192735538920552
22727,0.0010065980654826937
22728,0.030193837658536945
22729,0.022823122031941968
22730,0.034140751784915734
22731,0.19
22732,0.03057233804844326
22733,0.000721147060508416
22734,0.030467553534598745
22735,0.05207441806455086
22736,0.0019667498871975696
22737,0.060640744797371304
22738,0.08825061996648227
22739,0.022228804321312842
22740,0.09
22741,0.0007904444325721974
22742,0.0023747342676857
22743,0.002165140473804144
22744,0.04077177888532536
22745,0.0005636095679376569
22746,0.5994549240568349
22747,0.16272307416782425
22748,0.0004715685084845442
22749,0.011675335415108005
22750,0.23
22751,0.11196823025376505
22752,0.06160499178470937
22753,0.005605334531515789
22754,0.1417525780726434
22755,0.010500136095948485
22756,0.0008501911533051247
22757,0.02024828767123288
22758,0.01012575970287616
22759,0.0019956424962750264
22760,0.011416896159076727
22761,0.011123730003009875
22762,0.007989342805790542
22763,0.004889099249557365
22764,0.1123742966376452
22765,0.12222457197936863
22766,0.08142933878111709
22767,0.0009796067947047899
22768,0.08164639465259604
22769,0.010695009319493522
22770,0.73
22771,0.0004503108390642787
22772,0.0022164891155718454
22773,0.013973351884331566
22774,0.003805748530586771
22775,0.3549064665419973
22776,0.011088783519047513
22777,0.06339902266497512
22778,0.45
22779,0.5
22780,0.0007673800177282513
22781,0.05045236930388594
22782,0.11255163105470563
22783,0.58
22784,0.0031293516595927314
22785,0.05
22786,0.03495535115576
22787,0.05070991432068544
22788,0.001061857876441652
22789,0.020138081518875462
22790,0.0028669166169254263
22791,0.011560546078986617
22792,0.0008801750131589879
22793,0.0017617095106261598
22794,0.05057421488914063
22795,0.0015189026283396435
22796,0.03975486247408967
22797,0.30842105263157893
22798,0.28
22799,0.0002439444841134263
22800,0.0005798142629311025
22801,0.1426237905520774
22802,0.0009049489479578774
22803,0.08072446447962839
22804,0.11191154498295237
22805,0.0027716064401102285
22806,0.09108682343794804
22807,0.013551362098716744
22808,0.02165033325625521
22809,0.27
22810,0.002312518830973124
22811,0.022627535687075363
22812,0.011991249119798923
22813,0.050584392186072594
22814,0.03431441509636999
22815,0.09167800663191639
22816,0.0011405693217631204
22817,0.19
22818,0.021661585913639286
22819,0.00684339747183973
22820,0.00035012445860624196
22821,0.001002848317623648
22822,0.000911722396496424
22823,0.24603204494579714
22824,0.004967442594532452
22825,0.08420711655889487
22826,0.04412340444543027
22827,0.0038637535254819632
22828,0.0412810399966253
22829,0.10838600324974813
22830,0.0006589189359620658
22831,0.0109836735803835
22832,0.000868392867595622
22833,0.16020963704630786
22834,0.61
22835,0.030500112807400167
22836,0.01097956917183734
22837,0.0018610706877229283
22838,0.002284290118220884
22839,0.0016153310808322133
22840,0.05
22841,0.1727820464391034
22842,0.062017965312558425
22843,0.001201905948892333
22844,0.020484258329936864
22845,0.04
22846,0.15
22847,0.001499563080988708
22848,0.0010829176527380668
22849,0.0009865106270251396
22850,0.0029795551827401213
22851,0.0006545615020211894
22852,0.00427551803541121
22853,0.09355014518179296
22854,0.10521417522520395
22855,0.03414398038334989
22856,0.05
22857,0.11
22858,0.55
22859,0.001064079739379667
22860,0.031207673541710355
22861,9.178522257916476e-05
22862,0.0008428826817011961
22863,0.0009533655159290264
22864,0.0021002373804899148
22865,0.002037515569536878
22866,0.051429338781117086
22867,0.363304852976067
22868,0.0009533655159290264
22869,0.0040028473769597615
22870,0.01303262153012239
22871,0.017863906780469216
22872,0.018298329147935073
22873,0.0023090496396617768
22874,0.6188617647058823
22875,0.6208501643964303
22876,0.57
22877,0.06359840115145243
22878,0.0018110363484256542
22879,0.0011712891800673582
22880,0.14174633066008288
22881,0.002409427937447895
22882,0.012665014284906052
22883,0.0013032600737955965
22884,0.011554740723534216
22885,0.04098227072968937
22886,0.1213598728101167
22887,0.046979846396129406
22888,0.0004311845504573618
22889,0.030645739635510448
22890,0.061587140232605676
22891,0.011028904636690724
22892,0.1014293387811171
22893,0.01341960555559991
22894,0.04247852755693465
22895,0.0017880140236352004
22896,0.004223511271369064
22897,0.03129845649989568
22898,0.0017335015686050282
22899,0.011134177595933487
22900,0.011357444972292186
22901,0.0017556824847800377
22902,0.01205903964025707
22903,0.00505933360073771
22904,0.0015131421062992405
22905,0.05034259702922855
22906,0.002625413843194756
22907,0.64
22908,0.002270046551555971
22909,0.010669042912617926
22910,0.0008844571446791888
22911,0.17
22912,0.001012435445566665
22913,0.002303868367483252
22914,0.07403407497275157
22915,0.00297979947190877
22916,0.47
22917,0.1112555241855494
22918,0.0005020221557939159
22919,0.021863154575377713
22920,0.22
22921,0.0010152339411720922
22922,0.02202264425929352
22923,0.0021067304215034474
22924,0.051950088224519214
22925,0.023990045282736423
22926,0.21410361804587383
22927,0.0004590960199765741
22928,0.13674542086351493
22929,0.0020228081143751596
22930,0.51
22931,0.005624840394536783
22932,0.07
22933,0.0014746692180967027
22934,0.11035338922885768
22935,0.010023866348448686
22936,0.07142933878111708
22937,0.040864174937640066
22938,0.031271791370173094
22939,0.021063868618542342
22940,0.1903862920742953
22941,0.012248512298361065
22942,0.0018842356365780647
22943,0.021520863539304082
22944,0.012052652684210645
22945,0.28
22946,0.0006951352339228004
22947,0.00259599564581236
22948,0.0018076936522218898
22949,0.014335023681453616
22950,0.005902751854342464
22951,0.15153602375642397
22952,0.0014324367868009788
22953,0.26
22954,0.18153899228117537
22955,0.002185523818953589
22956,0.0707227733445532
22957,0.002323281462242252
22958,0.04459590335309112
22959,0.45
22960,0.0014008017499928054
22961,0.16
22962,0.12
22963,0.031236580031724248
22964,0.0014898490752474182
22965,0.011640438634797863
22966,0.0009530437542006555
22967,0.0004428808095837403
22968,0.49
22969,0.2625016860289224
22970,0.05320136430950382
22971,0.29
22972,0.010830585090807135
22973,0.0019482808832817532
22974,0.25
22975,0.05215583163386021
22976,0.02132513305227815
22977,0.021336084005971392
22978,0.08057564108203842
22979,0.27560581823240055
22980,0.0005140080813082743
22981,0.002326258632397332
22982,0.11117256637168142
22983,0.6785085296986757
22984,0.08213212096234411
22985,0.0007848136157803041
22986,0.0016282421852379242
22987,0.021380780026032085
22988,0.3055909114937931
22989,0.05663278950470852
22990,0.0020583610832294445
22991,0.17
22992,0.00381206615333715
22993,0.0004683721206417981
22994,0.03452549380113469
22995,0.004490995397651815
22996,0.04483353705849815
22997,0.001500611255503836
22998,0.0015581997437632805
22999,0.016847703021702694
23000,0.37
23001,0.0014404146450270013
23002,0.41005319148936165
23003,0.0012811380992650257
23004,0.0018086668801474443
23005,0.03008672437587813
23006,0.05103448275862069
23007,0.031229149810578165
23008,0.010841823124059869
23009,0.045845165469574685
23010,0.04066987141475887
23011,0.19
23012,0.002012885577701351
23013,0.08332932746493
23014,0.05
23015,0.23296262567339826
23016,0.010923861586304246
23017,0.45
23018,0.006964982727443419
23019,0.0007553872015646764
23020,0.050538331865813226
23021,0.020348901701038393
23022,0.0026601535176010048
23023,0.0025844177769755055
23024,0.13070991432068543
23025,0.013245149512311784
23026,0.052206799020659736
23027,0.011814380342270751
23028,0.0026976209596569316
23029,0.030859843641077137
23030,0.014520671281621308
23031,0.030198301566884016
23032,0.040997640411881066
23033,0.09071042389400351
23034,0.020453830872067008
23035,0.1112320950117658
23036,0.062480367511246214
23037,0.21
23038,0.021693083988896734
23039,0.0024847415971839455
23040,0.0006806947267503502
23041,0.023543515078324133
23042,0.54
23043,0.031650574114267825
23044,0.004855526889799611
23045,0.0003117599487058869
23046,0.02139761527614041
23047,0.020452965869393692
23048,0.015592596669017427
23049,0.09
23050,0.030411957114701016
23051,0.002210239203828633
23052,0.2782131187470655
23053,0.1332012129708825
23054,0.0014702155844637163
23055,0.000874831897259586
23056,0.011667261109333334
23057,0.02143690168245595
23058,0.0007068466374290532
23059,0.011584019329934166
23060,0.1642893718509947
23061,0.0017010141818990588
23062,0.0
23063,0.010456194879293496
23064,0.011140411612340733
23065,0.05438352943838212
23066,0.001258015845668703
23067,0.004878938276542147
23068,0.0009997978874251138
23069,0.0026582458589269444
23070,0.0321850649526157
23071,0.01105724356422014
23072,0.0011383009146427726
23073,0.011864121389812741
23074,0.02077085889885659
23075,0.10123843909170843
23076,0.02475746582599684
23077,0.0010467670585300193
23078,0.14
23079,0.005739273872910226
23080,0.31
23081,0.02314911378432673
23082,0.012024455364462812
23083,0.0005643767397893313
23084,0.041678006631916384
23085,0.0016288068593002755
23086,0.013008277288943788
23087,0.03166912845013564
23088,0.0010026037005641494
23089,0.03503706553308402
23090,0.020797851604397195
23091,0.0016635567010186048
23092,0.030923660250137642
23093,0.030917791193165386
23094,0.022764887006765214
23095,0.04132743200005549
23096,0.023430667225131284
23097,0.09
23098,0.02362260665225694
23099,0.56
23100,0.04150725858811665
23101,0.03222448417574899
23102,0.0023272395772659872
23103,0.0029870958061300927
23104,0.0031062466067500287
23105,0.001823861907900786
23106,0.00015963977556787294
23107,0.0010321689063549364
23108,0.13893562739384024
23109,0.013265361686125765
23110,0.0051127007500464065
23111,0.00087361219671554
23112,0.02439619756788201
23113,0.00011199656885941055
23114,0.21
23115,0.03432530034810728
23116,0.01325817286639242
23117,0.023927247124354376
23118,0.0015881445871962503
23119,0.03500601873555803
23120,0.0607018117852654
23121,0.0026669919746974465
23122,0.07242779349579787
23123,0.042684577879628
23124,0.0021498419875060244
23125,0.28
23126,0.004407701925720489
23127,0.0002675618762993285
23128,0.01107530548040524
23129,0.021036995771315858
23130,0.0002296514607285349
23131,0.001151042476289853
23132,0.00021198127033320274
23133,0.0009340833646156401
23134,0.04
23135,0.04066496911877668
23136,0.002212548267505593
23137,0.0002296514607285349
23138,0.5
23139,0.09
23140,0.06142933878111709
23141,0.005822538999006711
23142,0.07142933878111708
23143,0.010381411453964267
23144,0.020135135135135138
23145,0.44
23146,0.003001015278364832
23147,0.02061864862459293
23148,0.0007308579750773748
23149,0.012510675154824832
23150,0.04809473553465993
23151,0.011759537544503824
23152,0.12268647032207286
23153,0.011614416651878552
23154,0.021252378877337365
23155,0.03127865129945899
23156,0.003527118795969457
23157,0.010169833294656013
23158,0.08029049295774648
23159,0.0613195457578812
23160,0.005440436553369815
23161,0.35
23162,0.04
23163,0.010169469775516473
23164,0.012908682217489753
23165,0.002029778538632627
23166,0.14555972009841123
23167,0.02
23168,0.0005037451982617813
23169,0.006889572386414085
23170,0.58
23171,0.021944361930380397
23172,0.12431441509637
23173,0.011894883423563072
23174,0.0007420641034437712
23175,0.03074438477102927
23176,0.05070182111134363
23177,0.03077441513615361
23178,0.11
23179,0.0401104176668267
23180,0.1727989388529429
23181,0.002117941975580511
23182,0.00012575970287616114
23183,0.05475387078112057
23184,0.012066271056944616
23185,0.0011049589184462247
23186,0.13127865129945895
23187,0.0601127940702546
23188,0.14351002936698634
23189,0.030587347744570743
23190,0.0606508875739645
23191,0.004245525185801729
23192,0.04226980123529333
23193,0.0024817762341720296
23194,0.0011712891800673582
23195,0.15762296075998714
23196,0.051591262680483
23197,0.015391317503540312
23198,0.0009882555285719865
23199,0.03209248764065456
23200,0.011569837232620186
23201,0.011434169409085893
23202,0.023893593770025427
23203,0.05317133885745744
23204,0.0011974635100932178
23205,0.011116142738490532
23206,0.012219936485882687
23207,0.05729189273451359
23208,0.011425220564379248
23209,0.0017266546331044302
23210,0.04182644447117534
23211,0.72
23212,0.022701808750221538
23213,0.07058568329718004
23214,0.0032499805272118033
23215,0.003939761403346197
23216,0.05319668040938685
23217,0.0008844571446791888
23218,0.002708870482778452
23219,0.12062159409160285
23220,0.012515133544657973
23221,0.03
23222,0.19
23223,0.23
23224,0.03419735847704347
23225,0.00031676632136452593
23226,0.0007525072007573768
23227,0.04209596145219072
23228,0.05064772727272728
23229,0.07865651215774812
23230,0.01
23231,0.0006704556975517463
23232,0.09185652473859982
23233,0.4231008367839144
23234,0.11224644346748303
23235,0.060730257968844056
23236,0.12063667458979185
23237,0.051430615227486015
23238,0.017075279204197772
23239,0.01147633694457404
23240,0.02086417493764007
23241,0.0023588450603680613
23242,0.0006685468661896172
23243,0.0007644766986541969
23244,0.021979867863696993
23245,0.021920504898274844
23246,0.0007352145134112548
23247,0.013069469323565525
23248,0.000541224501941362
23249,0.031163350568701967
23250,0.1702826310380267
23251,0.17253333333333334
23252,0.1135592876762432
23253,0.0009143592997667517
23254,0.010657186983149866
23255,0.0024914810459122166
23256,0.0048431913965567815
23257,0.09038536635772682
23258,0.07174633066008286
23259,0.12
23260,0.03371189175430629
23261,0.12433660202306958
23262,0.0026863553632380664
23263,0.10173674956073496
23264,0.001167420943768748
23265,0.07153049762643132
23266,0.0010852752272426287
23267,0.12356490245284216
23268,0.1406508875739645
23269,0.05070522005964953
23270,0.06097318539066112
23271,0.010801985577361752
23272,0.08455534784095374
23273,0.002713125266954463
23274,0.17139761527614042
23275,0.51
23276,0.09135232837475103
23277,0.18
23278,0.06640798065923591
23279,0.010244984046292791
23280,0.12014218972171439
23281,0.010083710773212552
23282,0.0035584334119404437
23283,0.0015557559460372455
23284,0.05070991432068544
23285,0.0023405951537418205
23286,0.024007653160462654
23287,0.016209646459339776
23288,0.07010760401721665
23289,0.14732276551560747
23290,0.010083710773212552
23291,0.07311035448128517
23292,0.05551801685899086
23293,0.012596224085875036
23294,0.0007618484384460118
23295,0.13
23296,0.0037700083083387057
23297,0.1531896154663063
23298,0.04102096867459212
23299,0.0013179993585779109
23300,0.050168603424472845
23301,0.010777972879494955
23302,0.0004936459090119949
23303,0.09300266178992317
23304,0.04024498404629279
23305,0.03
23306,0.04
23307,0.0
23308,0.04383012879855753
23309,0.002165140473804144
23310,0.0009858067374503706
23311,0.19
23312,0.11455465948487518
23313,0.011138744326108323
23314,0.0007879102351172423
23315,0.0017737963297732552
23316,0.00043699976559927114
23317,0.19
23318,0.0012645585273673037
23319,0.001121311203848402
23320,0.07187800903578967
23321,0.011260880655520295
23322,0.021739729435398373
23323,0.2
23324,0.0022709807140370835
23325,0.11034259702922856
23326,0.006853611067765427
23327,0.13639466080399734
23328,0.0009848337922184567
23329,0.010678219656584333
23330,0.00024076054832291837
23331,0.00041118724215393046
23332,0.03279527238990385
23333,0.09229594628911783
23334,0.02053365371582391
23335,0.010283581873771952
23336,0.011620897858967867
23337,0.010328694819505345
23338,0.021419796225099378
23339,0.030673287678271315
23340,0.006046034746417097
23341,0.001417316457161467
23342,0.0013703045464526342
23343,0.0017843750203272626
23344,0.00209648283240948
23345,0.0232009984596406
23346,0.010083710773212552
23347,0.0012684988926363325
23348,0.14142933878111708
23349,0.011522889008604532
23350,0.0034797622685006687
23351,0.0029033597012100222
23352,0.0005756331807510529
23353,0.20142933878111713
23354,0.000550773725541681
23355,0.0027305974435266746
23356,0.0601007774258566
23357,0.01535558175603808
23358,0.002802310503477087
23359,0.0006320699855897464
23360,0.30197674418604653
23361,0.012565955194717952
23362,0.0010056483807519276
23363,0.2503448275862069
23364,0.11100956848722542
23365,0.0006375470329786538
23366,0.06090073469205943
23367,0.0372038108054634
23368,0.0021020307926436226
23369,0.13045240008842984
23370,0.0056327572558408975
23371,0.19174633066008287
23372,0.010870436404906375
23373,0.002315371786955679
23374,0.0006985399119128517
23375,0.002022864440072407
23376,0.021486268548617567
23377,0.02066433612253912
23378,0.045286301079984916
23379,0.0006208556017795623
23380,0.040474607719220554
23381,0.25112903225806454
23382,0.04471564818808738
23383,0.011958787565608248
23384,0.0009888010190045292
23385,0.04300231486911572
23386,0.20456640852293784
23387,0.01184749696278718
23388,0.0008925946596869458
23389,0.051551813792220215
23390,0.028528931902248526
23391,0.0013821855305195718
23392,0.010704000993475692
23393,0.5380350954768951
23394,0.001953473215894562
23395,0.07322454366331797
23396,0.012407977942654308
23397,0.011599451107195718
23398,0.0004313079665000069
23399,0.003887255220983196
23400,0.05228625638629888
23401,0.004103884970891997
23402,0.07
23403,0.0008862958812766585
23404,0.0012338892735573902
23405,0.04116596164778807
23406,0.01076358959114251
23407,0.0010716828534893422
23408,0.023253022834469738
23409,0.0022405584324544582
23410,0.021138432023652096
23411,0.2613976152761404
23412,0.0025421232949826393
23413,0.0010761892681294266
23414,0.0008844571446791888
23415,0.22155048924406617
23416,0.0008937182771389409
23417,0.003165178956201753
23418,0.01189628252055079
23419,0.03074134061673817
23420,0.001111002784107274
23421,0.040344218159574244
23422,0.0029872816766245308
23423,0.0019290328126576742
23424,0.09070991432068544
23425,0.0711446969293811
23426,0.0
23427,0.010539894968140553
23428,0.10156673763670193
23429,0.4907266195387646
23430,0.0004749919045538542
23431,0.06162943327140726
23432,0.08154653692258126
23433,0.022585134337826197
23434,0.010926182388837151
23435,0.17
23436,0.015748898447232217
23437,0.013613472673716194
23438,0.013762395944780658
23439,0.13070991432068543
23440,0.29795247549796255
23441,0.01439079093308918
23442,0.10201612170774768
23443,0.010865312520314781
23444,0.3353892720687217
23445,0.14697035581265055
23446,0.00040405509230246657
23447,0.0028152732271619217
23448,0.03359318004803256
23449,0.02178513592706567
23450,0.0024593940525630747
23451,0.10308934803178586
23452,0.010537974426024664
23453,0.032113181449747244
23454,0.001838107599948195
23455,0.00020330612626649202
23456,0.020618663254531818
23457,0.09131517327863553
23458,0.011208445743998804
23459,0.44
23460,0.002031241426649658
23461,0.0017770862104479852
23462,0.011312192207882734
23463,0.0349093728951713
23464,0.021219719303844517
23465,0.0015518137922202115
23466,0.00020330612626649202
23467,0.0015182377006457953
23468,0.09489378445068467
23469,0.02162579743332442
23470,0.030843300658785024
23471,0.11296016245669796
23472,0.28
23473,0.012223216365243903
23474,0.6607266195387647
23475,0.0005033014846138425
23476,0.03089844893634557
23477,0.011001515932607167
23478,0.12371344879754265
23479,0.0012024810579220444
23480,0.0019562335443740007
23481,0.021060402640715938
23482,0.57
23483,0.013991058353010781
23484,0.012085115864950863
23485,0.06528979627028898
23486,0.041244928048587995
23487,0.05090930987106576
23488,0.03355008238026927
23489,0.000652810259878388
23490,0.07095101062007536
23491,0.43
23492,0.001017033199593548
23493,0.76
23494,0.0009463844090391714
23495,0.011381053567285004
23496,0.06437812027463109
23497,0.0006463739440835218
23498,0.04114533336677375
23499,0.3953100158982512
23500,0.09067613791182975
23501,0.10375178253161753
23502,0.012013159265038553
23503,0.07090722856760105
23504,0.0009361910689600482
23505,0.0535723945771483
23506,0.08115740631184241
23507,0.02216177807589341
23508,0.051429338781117086
23509,0.004732443120780867
23510,0.023763776060403724
23511,0.04036428110896196
23512,0.08062856185638538
23513,0.011843808496505244
23514,0.08448306376972997
23515,0.0016600504768359418
23516,0.004689306136490018
23517,0.0027944350206264177
23518,0.01291616006471157
23519,0.013502082790852063
23520,0.0026992842173648645
23521,0.003114927054335535
23522,0.04690110014439277
23523,0.003373419103147233
23524,0.0010401139540628004
23525,0.022346824981253816
23526,0.004560507597702053
23527,0.021595986273450114
23528,0.17
23529,0.010364083816286363
23530,0.013191137632634005
23531,0.011185240962101144
23532,0.0009481087682421535
23533,0.56
23534,0.0304888659588108
23535,0.0026342192863369174
23536,0.0003392755310215744
23537,0.00201788375882816
23538,0.03167043600460153
23539,0.24265559732664996
23540,0.04047351351351351
23541,0.0008844571446791888
23542,0.09019476002782285
23543,0.03248855769768128
23544,0.0010472308932339871
23545,0.020175495995791718
23546,0.030913406414807724
23547,0.02168150954522655
23548,0.020099229706749974
23549,0.031305155518033076
23550,0.030379636893421495
23551,0.011394002074910108
23552,0.030091785222579163
23553,0.010560040623202024
23554,0.05776173793461504
23555,0.0005156669838624695
23556,0.05306275848218514
23557,0.0036407762911248058
23558,0.5508501643964303
23559,0.020599162754594835
23560,0.020227280024473552
23561,0.010699902251987008
23562,0.051155607719197506
23563,0.020722314999108402
23564,0.42
23565,0.23
23566,0.001649926107032669
23567,0.27
23568,0.010735211793245008
23569,0.01008125362739408
23570,0.007898120368389062
23571,0.002516738630489723
23572,0.06210997265699381
23573,0.0009396746627611659
23574,0.054614434210461596
23575,0.003922844072066878
23576,0.020966601190675817
23577,0.011671953478814483
23578,0.040462591356221135
23579,0.0019027574731515506
23580,0.017214597581422398
23581,0.012038240834433465
23582,0.0013500166164984414
23583,0.04
23584,0.0032751607425763724
23585,0.010999693837426558
23586,0.0015791866565619556
23587,0.02628274827754892
23588,0.0229670952891881
23589,0.0003703264788082621
23590,0.0012890909588991713
23591,0.011315469890199183
23592,0.01037072660982502
23593,0.013251821975919682
23594,0.00041791443494797295
23595,0.022794854161921244
23596,0.011622088185847092
23597,0.00011885780547905493
23598,0.0011650360609920319
23599,0.013932972843156855
23600,0.030042048929663608
23601,0.013270831836829627
23602,0.031588144587196255
23603,0.0022296167634045885
23604,0.1031056623095857
23605,0.0017235894487684408
23606,0.008366185483232792
23607,0.0014197962250993765
23608,0.0552058764450869
23609,0.07059210186769198
23610,0.1903796368934215
23611,0.03212116657040939
23612,0.01593399183426128
23613,0.011610387485591026
23614,0.006828692520858881
23615,0.012641170030213606
23616,0.046947606105405805
23617,0.0015243587962167494
23618,0.03078898748538808
23619,0.29
23620,0.050906907269973954
23621,0.07107374163197927
23622,0.042419591204808586
23623,0.023076232216690643
23624,0.10028263103802672
23625,0.00032347264849607655
23626,0.0320650113530489
23627,0.00041118724215393046
23628,0.23
23629,0.0819385607535229
23630,0.07205816631716457
23631,0.145
23632,0.012330939619640515
23633,0.011324462291032435
23634,0.06464779028271503
23635,0.0009745835346680272
23636,0.0026350905363256793
23637,0.0013440431973531833
23638,0.16204538351993622
23639,0.0020053110417354103
23640,0.16676491950308217
23641,0.6133333333333333
23642,0.031491428281429576
23643,0.0011551571406299666
23644,0.00043898804655047953
23645,0.65
23646,0.0020938174217979043
23647,0.4
23648,0.0008311772820305324
23649,0.010136464614408125
23650,0.030862596291886844
23651,0.015014090126343636
23652,0.03390685585554676
23653,0.02011885780547906
23654,0.01438537487823879
23655,0.12227891176062303
23656,0.1419028522946306
23657,0.0009840697395843867
23658,0.011968169681060195
23659,0.055400392294423007
23660,0.0018419895655552494
23661,0.0026777360813806245
23662,0.010152110699571308
23663,0.030781550715293447
23664,0.1268261910719414
23665,0.0210947881314599
23666,0.0008133757457665761
23667,0.21
23668,0.024937739632140122
23669,0.041665356030847846
23670,0.07119436968531934
23671,0.0006237597467602191
23672,0.1714713204723913
23673,0.020780839471813355
23674,0.0010724787545074142
23675,0.034613817739535896
23676,0.0014288588210523193
23677,0.14
23678,0.38802805482032704
23679,0.14034819293752926
23680,0.000771996584488649
23681,0.011397615276140407
23682,0.002116290728040153
23683,0.05
23684,0.002082972926138216
23685,0.011706747135869526
23686,0.010706878138190516
23687,0.5017463306600828
23688,0.00649363404952391
23689,0.0023484729939688416
23690,0.1006498399901242
23691,0.07234736269663206
23692,0.0004969250223860091
23693,0.1030252803508853
23694,0.04158737560081951
23695,0.003550810395080739
23696,0.0441929940155778
23697,0.3201943388255175
23698,0.6452231934380112
23699,0.4707266195387646
23700,0.00020134228187919463
23701,0.0004515099867020271
23702,0.71
23703,0.0005230931890791717
23704,0.02240405957455601
23705,0.00043331303741001503
23706,0.010855314794754671
23707,0.13089536260686374
23708,0.5108501643964303
23709,0.05114087221331005
23710,0.0727079781567947
23711,0.00022728002447355215
23712,0.15512767735883343
23713,0.0007641727610459543
23714,0.020841823124059865
23715,0.0007169698904587977
23716,0.0004349299059448376
23717,0.0009607876566423339
23718,0.013444391584015386
23719,0.0010904806271607142
23720,0.021611945537165608
23721,0.03553096108333682
23722,0.04284421146372676
23723,0.59
23724,0.67
23725,0.015558082483015507
23726,0.0005959512576028872
23727,0.064813610608765
23728,0.25836988304093567
23729,0.0010572688279813648
23730,0.002115118254278198
23731,0.36
23732,0.6272324831876197
23733,0.032058166317164564
23734,0.00046610961330034885
23735,0.11171821345055513
23736,0.0021732487924308996
23737,0.020745096853692958
23738,0.027184190081145757
23739,0.010405330935582133
23740,0.29
23741,0.012673196670462987
23742,0.01569424303887077
23743,0.02118281063280185
23744,0.012203895301799035
23745,0.030814733387779722
23746,0.001984211593835789
23747,0.06427104432775958
23748,0.01886543650579998
23749,0.0019354036260013925
23750,0.18
