Id,Probability
12345,0.0
12346,0.04
12347,0.0
12348,0.0
12349,0.08
12350,0.14
12351,0.01
12352,0.01
12353,0.0
12354,0.2
12355,0.0
12356,0.15
12357,0.26
12358,0.01
12359,0.0
12360,0.52
12361,0.0
12362,0.04
12363,0.0
12364,0.02
12365,0.05
12366,0.05
12367,0.0
12368,0.01
12369,0.0
12370,0.08
12371,0.4
12372,0.0
12373,0.0
12374,0.0
12375,0.62
12376,0.06
12377,0.01
12378,0.02
12379,0.09
12380,0.03
12381,0.11
12382,0.0
12383,0.08
12384,0.01
12385,0.0
12386,0.01
12387,0.01
12388,0.0
12389,0.02
12390,0.12
12391,0.0
12392,0.0
12393,0.01
12394,0.0
12395,0.02
12396,0.0
12397,0.0
12398,0.13
12399,0.01
12400,0.4
12401,0.03
12402,0.19
12403,0.05
12404,0.01
12405,0.02
12406,0.1
12407,0.04
12408,0.0
12409,0.05
12410,0.04
12411,0.01
12412,0.0
12413,0.0
12414,0.0
12415,0.03
12416,0.06
12417,0.01
12418,0.0
12419,0.06
12420,0.01
12421,0.11
12422,0.02
12423,0.0
12424,0.73
12425,0.11
12426,0.04
12427,0.0
12428,0.01
12429,0.03
12430,0.1
12431,0.03
12432,0.17
12433,0.0
12434,0.02
12435,0.0
12436,0.18
12437,0.0
12438,0.0
12439,0.01
12440,0.35
12441,0.02
12442,0.0
12443,0.0
12444,0.0
12445,0.09
12446,0.0
12447,0.03
12448,0.06
12449,0.07
12450,0.03
12451,0.29
12452,0.0
12453,0.04
12454,0.05
12455,0.0
12456,0.19
12457,0.15
12458,0.07
12459,0.0
12460,0.02
12461,0.0
12462,0.04
12463,0.28
12464,0.0
12465,0.0
12466,0.01
12467,0.0
12468,0.01
12469,0.09
12470,0.0
12471,0.0
12472,0.0
12473,0.02
12474,0.0
12475,0.24
12476,0.07
12477,0.0
12478,0.0
12479,0.56
12480,0.0
12481,0.06
12482,0.15
12483,0.0
12484,0.0
12485,0.0
12486,0.02
12487,0.69
12488,0.03
12489,0.0
12490,0.13
12491,0.01
12492,0.02
12493,0.0
12494,0.0
12495,0.0
12496,0.01
12497,0.06
12498,0.0
12499,0.0
12500,0.08
12501,0.0
12502,0.07
12503,0.12
12504,0.21
12505,0.02
12506,0.01
12507,0.13
12508,0.01
12509,0.03
12510,0.03
12511,0.03
12512,0.0
12513,0.0
12514,0.0
12515,0.01
12516,0.0
12517,0.05
12518,0.01
12519,0.02
12520,0.01
12521,0.32
12522,0.01
12523,0.05
12524,0.06
12525,0.41
12526,0.06
12527,0.02
12528,0.01
12529,0.01
12530,0.05
12531,0.07
12532,0.13
12533,0.03
12534,0.0
12535,0.0
12536,0.0
12537,0.05
12538,0.16
12539,0.0
12540,0.01
12541,0.0
12542,0.0
12543,0.01
12544,0.0
12545,0.33
12546,0.2
12547,0.14
12548,0.07
12549,0.01
12550,0.02
12551,0.25
12552,0.0
12553,0.05
12554,0.01
12555,0.0
12556,0.01
12557,0.0
12558,0.12
12559,0.0
12560,0.26
12561,0.01
12562,0.03
12563,0.08
12564,0.01
12565,0.02
12566,0.03
12567,0.0
12568,0.44
12569,0.03
12570,0.0
12571,0.0
12572,0.04
12573,0.0
12574,0.01
12575,0.0
12576,0.08
12577,0.0
12578,0.09
12579,0.01
12580,0.01
12581,0.0
12582,0.01
12583,0.08
12584,0.01
12585,0.01
12586,0.0
12587,0.04
12588,0.07
12589,0.0
12590,0.01
12591,0.06
12592,0.01
12593,0.15
12594,0.04
12595,0.3
12596,0.0
12597,0.0
12598,0.1
12599,0.03
12600,0.05
12601,0.02
12602,0.03
12603,0.13
12604,0.0
12605,0.06
12606,0.01
12607,0.01
12608,0.03
12609,0.02
12610,0.0
12611,0.0
12612,0.01
12613,0.02
12614,0.02
12615,0.0
12616,0.0
12617,0.06
12618,0.2
12619,0.0
12620,0.0
12621,0.0
12622,0.02
12623,0.02
12624,0.0
12625,0.01
12626,0.04
12627,0.02
12628,0.32416666666666666
12629,0.32
12630,0.0
12631,0.0
12632,0.06
12633,0.01
12634,0.0
12635,0.03
12636,0.02
12637,0.43
12638,0.35
12639,0.0
12640,0.02
12641,0.01
12642,0.16
12643,0.01
12644,0.05
12645,0.0
12646,0.0
12647,0.0
12648,0.0
12649,0.0
12650,0.01
12651,0.04
12652,0.0
12653,0.08
12654,0.1
12655,0.07
12656,0.05
12657,0.02
12658,0.0
12659,0.03
12660,0.01
12661,0.15
12662,0.0
12663,0.02
12664,0.0
12665,0.06
12666,0.0
12667,0.01
12668,0.21
12669,0.02
12670,0.47
12671,0.05
12672,0.02
12673,0.0
12674,0.07
12675,0.01
12676,0.0
12677,0.0
12678,0.03
12679,0.0
12680,0.09
12681,0.0
12682,0.0
12683,0.11
12684,0.1
12685,0.05
12686,0.05
12687,0.03
12688,0.12
12689,0.41
12690,0.0
12691,0.01
12692,0.23
12693,0.03
12694,0.34
12695,0.0
12696,0.01
12697,0.09
12698,0.0
12699,0.12
12700,0.0
12701,0.31
12702,0.01
12703,0.02
12704,0.79
12705,0.16
12706,0.0
12707,0.64
12708,0.0
12709,0.25
12710,0.13
12711,0.04
12712,0.32
12713,0.04
12714,0.12
12715,0.02
12716,0.01
12717,0.02
12718,0.04
12719,0.0
12720,0.0
12721,0.0
12722,0.09
12723,0.0
12724,0.01
12725,0.13
12726,0.06
12727,0.0
12728,0.13
12729,0.06
12730,0.01
12731,0.1
12732,0.01
12733,0.0
12734,0.0
12735,0.0
12736,0.02
12737,0.65
12738,0.12
12739,0.06
12740,0.05
12741,0.01
12742,0.12
12743,0.0
12744,0.0
12745,0.06
12746,0.03
12747,0.09
12748,0.1
12749,0.0
12750,0.0
12751,0.25
12752,0.02
12753,0.02
12754,0.02
12755,0.0
12756,0.04
12757,0.0
12758,0.12
12759,0.01
12760,0.0
12761,0.0
12762,0.01
12763,0.16
12764,0.19
12765,0.02
12766,0.0
12767,0.01
12768,0.06
12769,0.02
12770,0.0
12771,0.5057608695652174
12772,0.0
12773,0.06
12774,0.0
12775,0.0
12776,0.02
12777,0.06
12778,0.0
12779,0.08
12780,0.02
12781,0.0
12782,0.0
12783,0.03
12784,0.0
12785,0.06
12786,0.15
12787,0.14
12788,0.02
12789,0.1
12790,0.53
12791,0.47
12792,0.01
12793,0.02
12794,0.05
12795,0.01
12796,0.03
12797,0.01
12798,0.0
12799,0.0
12800,0.01
12801,0.0
12802,0.0
12803,0.0
12804,0.02
12805,0.03
12806,0.01
12807,0.7
12808,0.03
12809,0.02
12810,0.0
12811,0.03
12812,0.02
12813,0.22
12814,0.01
12815,0.03
12816,0.16
12817,0.03
12818,0.04
12819,0.0
12820,0.02
12821,0.13
12822,0.03
12823,0.0
12824,0.74
12825,0.27
12826,0.02
12827,0.01
12828,0.0
12829,0.0
12830,0.0
12831,0.31
12832,0.06
12833,0.01
12834,0.06
12835,0.15
12836,0.0
12837,0.35
12838,0.01
12839,0.08
12840,0.17
12841,0.0
12842,0.01
12843,0.01
12844,0.09
12845,0.0
12846,0.17
12847,0.1
12848,0.01
12849,0.01
12850,0.08
12851,0.0
12852,0.14
12853,0.01
12854,0.0
12855,0.0
12856,0.01
12857,0.14
12858,0.0
12859,0.0
12860,0.05
12861,0.05
12862,0.07
12863,0.07
12864,0.03
12865,0.01
12866,0.0
12867,0.0
12868,0.51
12869,0.0
12870,0.03
12871,0.0
12872,0.0
12873,0.05
12874,0.0
12875,0.39
12876,0.0
12877,0.04
12878,0.0
12879,0.01
12880,0.1
12881,0.0
12882,0.0
12883,0.0
12884,0.04
12885,0.0
12886,0.0
12887,0.44
12888,0.02
12889,0.2
12890,0.0
12891,0.19
12892,0.0
12893,0.0
12894,0.0
12895,0.02
12896,0.24
12897,0.04
12898,0.09
12899,0.0
12900,0.02
12901,0.01
12902,0.13
12903,0.06
12904,0.0
12905,0.08
12906,0.01
12907,0.14
12908,0.0
12909,0.04
12910,0.01
12911,0.0
12912,0.0
12913,0.01
12914,0.0
12915,0.01
12916,0.0
12917,0.0
12918,0.01
12919,0.04
12920,0.0
12921,0.07
12922,0.02
12923,0.23
12924,0.09083333333333334
12925,0.05
12926,0.0
12927,0.01
12928,0.07
12929,0.13
12930,0.1
12931,0.06
12932,0.34
12933,0.0
12934,0.02
12935,0.05
12936,0.06
12937,0.18
12938,0.029309044141728816
12939,0.0
12940,0.0
12941,0.38784523809523813
12942,0.03
12943,0.01
12944,0.0
12945,0.0
12946,0.01
12947,0.08
12948,0.0
12949,0.01
12950,0.0
12951,0.04
12952,0.25
12953,0.01
12954,0.06
12955,0.04
12956,0.0
12957,0.0
12958,0.0
12959,0.02
12960,0.29
12961,0.06
12962,0.09
12963,0.0
12964,0.02
12965,0.02
12966,0.06
12967,0.0
12968,0.12
12969,0.05
12970,0.27
12971,0.16
12972,0.0
12973,0.01
12974,0.01
12975,0.01
12976,0.08
12977,0.48
12978,0.26
12979,0.0
12980,0.76
12981,0.0
12982,0.03
12983,0.07
12984,0.13
12985,0.0
12986,0.65
12987,0.05
12988,0.41
12989,0.01
12990,0.01
12991,0.01
12992,0.18
12993,0.2
12994,0.04
12995,0.13
12996,0.0
12997,0.04
12998,0.03
12999,0.12
13000,0.31
13001,0.03
13002,0.0
13003,0.0
13004,0.0
13005,0.01
13006,0.01
13007,0.0
13008,0.0
13009,0.19
13010,0.01
13011,0.0
13012,0.01
13013,0.0
13014,0.0
13015,0.0
13016,0.02
13017,0.18
13018,0.02
13019,0.02
13020,0.16
13021,0.0
13022,0.0
13023,0.04
13024,0.0
13025,0.0
13026,0.0
13027,0.03
13028,0.02
13029,0.01
13030,0.01
13031,0.11
13032,0.06
13033,0.02
13034,0.02
13035,0.08
13036,0.0
13037,0.02
13038,0.19
13039,0.02
13040,0.0
13041,0.0
13042,0.09
13043,0.02
13044,0.05
13045,0.04
13046,0.01
13047,0.15
13048,0.0
13049,0.0
13050,0.0
13051,0.02
13052,0.06
13053,0.0
13054,0.14
13055,0.0
13056,0.0
13057,0.02
13058,0.0
13059,0.0
13060,0.0
13061,0.03
13062,0.0
13063,0.07
13064,0.0
13065,0.0
13066,0.05
13067,0.42
13068,0.03666666666666667
13069,0.05
13070,0.0
13071,0.03
13072,0.01
13073,0.04
13074,0.84
13075,0.06
13076,0.01
13077,0.01
13078,0.02
13079,0.01
13080,0.55
13081,0.01
13082,0.0
13083,0.0
13084,0.0
13085,0.21
13086,0.0
13087,0.0
13088,0.0
13089,0.02
13090,0.23
13091,0.08
13092,0.02
13093,0.01
13094,0.01
13095,0.09
13096,0.03
13097,0.01
13098,0.0
13099,0.0
13100,0.04
13101,0.19
13102,0.0
13103,0.0
13104,0.02
13105,0.01
13106,0.2
13107,0.01
13108,0.04
13109,0.09
13110,0.02
13111,0.09
13112,0.57
13113,0.63
13114,0.02
13115,0.0
13116,0.0
13117,0.02
13118,0.1
13119,0.28
13120,0.0
13121,0.0
13122,0.02
13123,0.04
13124,0.01
13125,0.0
13126,0.2
13127,0.26209340291721234
13128,0.08
13129,0.05
13130,0.03
13131,0.0
13132,0.03
13133,0.04
13134,0.01
13135,0.0
13136,0.02
13137,0.06
13138,0.0
13139,0.0
13140,0.0
13141,0.02
13142,0.02
13143,0.0
13144,0.06
13145,0.0
13146,0.11
13147,0.45
13148,0.0
13149,0.01
13150,0.08
13151,0.01
13152,0.07
13153,0.07
13154,0.02
13155,0.02
13156,0.0
13157,0.02
13158,0.01
13159,0.05
13160,0.0
13161,0.0
13162,0.0
13163,0.03
13164,0.34
13165,0.02
13166,0.44
13167,0.07
13168,0.07
13169,0.03
13170,0.0
13171,0.02
13172,0.0
13173,0.0
13174,0.02
13175,0.19
13176,0.38
13177,0.0
13178,0.1
13179,0.0
13180,0.04
13181,0.45
13182,0.0
13183,0.0
13184,0.02
13185,0.0
13186,0.05
13187,0.0
13188,0.0
13189,0.1
13190,0.01
13191,0.47
13192,0.16
13193,0.0
13194,0.0
13195,0.0
13196,0.05
13197,0.01
13198,0.0
13199,0.0
13200,0.06
13201,0.0
13202,0.0
13203,0.1
13204,0.23
13205,0.15
13206,0.01
13207,0.0
13208,0.01
13209,0.12
13210,0.02
13211,0.04
13212,0.0
13213,0.0
13214,0.16
13215,0.03
13216,0.15
13217,0.04
13218,0.02
13219,0.01
13220,0.13
13221,0.0
13222,0.01
13223,0.0
13224,0.01
13225,0.01
13226,0.1
13227,0.09
13228,0.02
13229,0.26
13230,0.58
13231,0.01
13232,0.12
13233,0.11
13234,0.02
13235,0.03
13236,0.04
13237,0.03
13238,0.02
13239,0.0
13240,0.37
13241,0.1
13242,0.04
13243,0.01
13244,0.1
13245,0.13
13246,0.01
13247,0.08
13248,0.01
13249,0.0
13250,0.0
13251,0.0
13252,0.01
13253,0.01
13254,0.0
13255,0.03
13256,0.08
13257,0.01
13258,0.25
13259,0.0
13260,0.05
13261,0.06
13262,0.09
13263,0.0
13264,0.01
13265,0.0
13266,0.01
13267,0.0
13268,0.03
13269,0.0
13270,0.1
13271,0.05
13272,0.0
13273,0.01
13274,0.0
13275,0.0
13276,0.01
13277,0.16
13278,0.03
13279,0.06
13280,0.03
13281,0.13
13282,0.1162156862745098
13283,0.01
13284,0.17
13285,0.02
13286,0.08
13287,0.68
13288,0.0
13289,0.0
13290,0.02
13291,0.0
13292,0.04
13293,0.0
13294,0.07
13295,0.03
13296,0.03
13297,0.12
13298,0.0
13299,0.0
13300,0.01
13301,0.0
13302,0.01
13303,0.0
13304,0.0
13305,0.16
13306,0.35
13307,0.05
13308,0.01
13309,0.02
13310,0.23
13311,0.14
13312,0.0
13313,0.0
13314,0.01
13315,0.0
13316,0.02
13317,0.0
13318,0.0
13319,0.15
13320,0.46
13321,0.03
13322,0.0
13323,0.0
13324,0.04
13325,0.02
13326,0.0
13327,0.0
13328,0.04
13329,0.02
13330,0.0
13331,0.05
13332,0.0
13333,0.0
13334,0.01
13335,0.04
13336,0.07
13337,0.0
13338,0.0
13339,0.01
13340,0.0
13341,0.0
13342,0.0
13343,0.01
13344,0.06
13345,0.03
13346,0.03
13347,0.0
13348,0.01
13349,0.01
13350,0.08
13351,0.01
13352,0.05
13353,0.01
13354,0.42
13355,0.03
13356,0.0
13357,0.23
13358,0.05
13359,0.0
13360,0.0
13361,0.22
13362,0.0
13363,0.01
13364,0.0
13365,0.13
13366,0.04
13367,0.01
13368,0.0
13369,0.0
13370,0.04
13371,0.47
13372,0.02
13373,0.04
13374,0.04
13375,0.02
13376,0.03
13377,0.5
13378,0.06
13379,0.02
13380,0.15
13381,0.01
13382,0.03
13383,0.01
13384,0.0
13385,0.07
13386,0.04
13387,0.02
13388,0.08
13389,0.04
13390,0.0
13391,0.03
13392,0.0
13393,0.0
13394,0.0
13395,0.02
13396,0.01
13397,0.0
13398,0.0
13399,0.17
13400,0.11
13401,0.01
13402,0.0
13403,0.06
13404,0.0
13405,0.02
13406,0.03
13407,0.01
13408,0.11
13409,0.01
13410,0.0
13411,0.41
13412,0.0
13413,0.04
13414,0.0
13415,0.52
13416,0.02
13417,0.48
13418,0.02
13419,0.08
13420,0.38
13421,0.03
13422,0.03
13423,0.13
13424,0.01
13425,0.01
13426,0.02
13427,0.0
13428,0.5
13429,0.09
13430,0.03
13431,0.09
13432,0.02
13433,0.02
13434,0.13
13435,0.01
13436,0.41
13437,0.0
13438,0.0
13439,0.02
13440,0.09
13441,0.07
13442,0.0
13443,0.12
13444,0.01
13445,0.01
13446,0.02
13447,0.01
13448,0.09
13449,0.76
13450,0.02
13451,0.0
13452,0.02
13453,0.15
13454,0.0
13455,0.01
13456,0.0
13457,0.12
13458,0.0
13459,0.7628938611319449
13460,0.01
13461,0.0
13462,0.0
13463,0.04
13464,0.0
13465,0.08
13466,0.0
13467,0.39
13468,0.0
13469,0.33
13470,0.0
13471,0.07
13472,0.76
13473,0.26
13474,0.11
13475,0.03
13476,0.0
13477,0.02
13478,0.11
13479,0.0
13480,0.02
13481,0.02
13482,0.21
13483,0.04
13484,0.13
13485,0.01
13486,0.0
13487,0.02
13488,0.01
13489,0.07
13490,0.14
13491,0.0
13492,0.0
13493,0.03
13494,0.04
13495,0.0
13496,0.18
13497,0.01
13498,0.0
13499,0.0
13500,0.01
13501,0.0
13502,0.01
13503,0.0
13504,0.0
13505,0.01
13506,0.07
13507,0.26
13508,0.08
13509,0.12
13510,0.08
13511,0.0
13512,0.0
13513,0.01
13514,0.215
13515,0.03
13516,0.05
13517,0.0
13518,0.01
13519,0.1
13520,0.0
13521,0.17
13522,0.0
13523,0.0
13524,0.03
13525,0.09
13526,0.0
13527,0.17
13528,0.0
13529,0.0
13530,0.01
13531,0.03
13532,0.03
13533,0.01
13534,0.06
13535,0.0
13536,0.0
13537,0.0
13538,0.02
13539,0.05
13540,0.0
13541,0.01
13542,0.01
13543,0.07
13544,0.01
13545,0.03
13546,0.0
13547,0.03
13548,0.04
13549,0.02
13550,0.0
13551,0.22
13552,0.01
13553,0.04
13554,0.0
13555,0.09
13556,0.14
13557,0.03
13558,0.0
13559,0.04
13560,0.62
13561,0.18
13562,0.0
13563,0.17
13564,0.0
13565,0.06
13566,0.02
13567,0.0
13568,0.01
13569,0.0
13570,0.02
13571,0.0
13572,0.0
13573,0.0
13574,0.02
13575,0.04
13576,0.08
13577,0.15
13578,0.01
13579,0.03
13580,0.01
13581,0.0
13582,0.0
13583,0.0
13584,0.05
13585,0.03
13586,0.22
13587,0.0
13588,0.01
13589,0.17
13590,0.05
13591,0.01
13592,0.04
13593,0.0
13594,0.14
13595,0.0
13596,0.33
13597,0.01
13598,0.04
13599,0.01
13600,0.01
13601,0.0
13602,0.09
13603,0.26
13604,0.07
13605,0.01
13606,0.03
13607,0.17
13608,0.02
13609,0.01
13610,0.14
13611,0.43
13612,0.14
13613,0.0
13614,0.04
13615,0.06
13616,0.05
13617,0.0
13618,0.0
13619,0.04
13620,0.11
13621,0.0
13622,0.06
13623,0.21
13624,0.0
13625,0.07
13626,0.02
13627,0.01
13628,0.0
13629,0.44
13630,0.0
13631,0.02
13632,0.0
13633,0.75
13634,0.01
13635,0.02
13636,0.03
13637,0.04
13638,0.38
13639,0.0
13640,0.01
13641,0.0
13642,0.01
13643,0.09
13644,0.01
13645,0.0
13646,0.01
13647,0.02
13648,0.0
13649,0.03
13650,0.01
13651,0.04
13652,0.09
13653,0.0
13654,0.04
13655,0.24
13656,0.01
13657,0.08
13658,0.03
13659,0.0
13660,0.01
13661,0.02
13662,0.03
13663,0.02
13664,0.19
13665,0.0
13666,0.01
13667,0.03
13668,0.05
13669,0.0
13670,0.0
13671,0.07
13672,0.03
13673,0.08
13674,0.05
13675,0.16
13676,0.0
13677,0.0
13678,0.04
13679,0.04
13680,0.0
13681,0.06
13682,0.0
13683,0.01
13684,0.08
13685,0.02
13686,0.46
13687,0.03
13688,0.02
13689,0.03
13690,0.02
13691,0.0
13692,0.0
13693,0.05
13694,0.06
13695,0.57
13696,0.0
13697,0.01
13698,0.03
13699,0.0
13700,0.0
13701,0.03
13702,0.31
13703,0.0
13704,0.01
13705,0.01
13706,0.0
13707,0.0
13708,0.05
13709,0.0
13710,0.0
13711,0.0
13712,0.0
13713,0.0
13714,0.01
13715,0.23
13716,0.0
13717,0.02
13718,0.04
13719,0.02
13720,0.01
13721,0.01
13722,0.21
13723,0.0
13724,0.0
13725,0.01
13726,0.11
13727,0.26
13728,0.0
13729,0.0
13730,0.55
13731,0.09
13732,0.0
13733,0.0
13734,0.0
13735,0.24
13736,0.03
13737,0.0
13738,0.16
13739,0.01
13740,0.02
13741,0.05
13742,0.03
13743,0.0
13744,0.04
13745,0.27
13746,0.02
13747,0.0
13748,0.04
13749,0.14
13750,0.0
13751,0.0
13752,0.83
13753,0.02
13754,0.21
13755,0.15
13756,0.0
13757,0.0
13758,0.01
13759,0.0
13760,0.01
13761,0.07
13762,0.07
13763,0.06
13764,0.01
13765,0.1
13766,0.0
13767,0.0
13768,0.02
13769,0.0
13770,0.39
13771,0.02
13772,0.17
13773,0.14
13774,0.06
13775,0.03
13776,0.0
13777,0.1
13778,0.0
13779,0.03
13780,0.0
13781,0.04
13782,0.51
13783,0.38
13784,0.01
13785,0.57
13786,0.08
13787,0.0
13788,0.18
13789,0.09
13790,0.62
13791,0.01
13792,0.02
13793,0.25
13794,0.0
13795,0.01
13796,0.0
13797,0.04
13798,0.47
13799,0.12
13800,0.0
13801,0.01
13802,0.0
13803,0.13
13804,0.0
13805,0.0
13806,0.03
13807,0.0
13808,0.02
13809,0.01
13810,0.01
13811,0.04
13812,0.01
13813,0.09
13814,0.01
13815,0.25
13816,0.12
13817,0.04
13818,0.06
13819,0.06
13820,0.0
13821,0.01
13822,0.1
13823,0.04
13824,0.0
13825,0.0
13826,0.08
13827,0.01
13828,0.55
13829,0.0
13830,0.46
13831,0.02
13832,0.16
13833,0.42
13834,0.09
13835,0.1
13836,0.01
13837,0.02
13838,0.01
13839,0.73
13840,0.04
13841,0.0
13842,0.04
13843,0.01
13844,0.26
13845,0.05
13846,0.04
13847,0.0
13848,0.01
13849,0.0
13850,0.04
13851,0.0
13852,0.06
13853,0.05
13854,0.01
13855,0.0
13856,0.04
13857,0.02
13858,0.05
13859,0.04
13860,0.15
13861,0.0
13862,0.08
13863,0.0
13864,0.05
13865,0.19
13866,0.01
13867,0.0
13868,0.01
13869,0.02
13870,0.0
13871,0.01
13872,0.04
13873,0.01
13874,0.0
13875,0.0
13876,0.05
13877,0.05
13878,0.0
13879,0.0
13880,0.01
13881,0.09
13882,0.0
13883,0.0
13884,0.06
13885,0.01
13886,0.03
13887,0.22
13888,0.0
13889,0.01
13890,0.12
13891,0.0
13892,0.0
13893,0.01
13894,0.05
13895,0.41
13896,0.0
13897,0.0
13898,0.0
13899,0.07
13900,0.03
13901,0.2
13902,0.08
13903,0.0
13904,0.0
13905,0.02
13906,0.0
13907,0.0
13908,0.05
13909,0.01
13910,0.06
13911,0.0
13912,0.17
13913,0.17
13914,0.17
13915,0.03
13916,0.16
13917,0.04
13918,0.14
13919,0.05
13920,0.01
13921,0.0
13922,0.07
13923,0.03
13924,0.03
13925,0.0
13926,0.05
13927,0.03
13928,0.0
13929,0.0
13930,0.06
13931,0.0
13932,0.03
13933,0.0
13934,0.14
13935,0.01
13936,0.48
13937,0.0
13938,0.01
13939,0.01
13940,0.02
13941,0.0
13942,0.01
13943,0.01
13944,0.15
13945,0.07
13946,0.01
13947,0.0
13948,0.05
13949,0.0
13950,0.06
13951,0.1
13952,0.01
13953,0.07
13954,0.13
13955,0.07
13956,0.0
13957,0.01
13958,0.0
13959,0.31
13960,0.13
13961,0.23
13962,0.05
13963,0.0
13964,0.03
13965,0.0
13966,0.08
13967,0.06
13968,0.19
13969,0.02
13970,0.0
13971,0.05
13972,0.0
13973,0.0
13974,0.21
13975,0.01
13976,0.15
13977,0.0
13978,0.48
13979,0.49
13980,0.03
13981,0.06
13982,0.09
13983,0.01
13984,0.05
13985,0.01
13986,0.0
13987,0.12
13988,0.0
13989,0.62
13990,0.15
13991,0.01
13992,0.09
13993,0.01
13994,0.0
13995,0.0
13996,0.07
13997,0.01
13998,0.1
13999,0.0
14000,0.04
14001,0.21
14002,0.03
14003,0.0
14004,0.0
14005,0.0
14006,0.11
14007,0.0
14008,0.27
14009,0.17
14010,0.18
14011,0.04
14012,0.82
14013,0.52
14014,0.06
14015,0.08
14016,0.05
14017,0.0
14018,0.12
14019,0.26
14020,0.12
14021,0.02
14022,0.27
14023,0.01
14024,0.03
14025,0.11
14026,0.0
14027,0.01
14028,0.12
14029,0.07
14030,0.09
14031,0.03
14032,0.0
14033,0.13
14034,0.0
14035,0.14
14036,0.16
14037,0.01
14038,0.1
14039,0.01
14040,0.03
14041,0.08
14042,0.0
14043,0.04
14044,0.0
14045,0.07
14046,0.09
14047,0.13
14048,0.05
14049,0.19
14050,0.09
14051,0.02
14052,0.11
14053,0.01
14054,0.0
14055,0.01
14056,0.19
14057,0.06
14058,0.0
14059,0.0
14060,0.01
14061,0.03
14062,0.0
14063,0.01
14064,0.0
14065,0.0
14066,0.01
14067,0.03
14068,0.02
14069,0.0
14070,0.49
14071,0.04
14072,0.01
14073,0.45
14074,0.34
14075,0.04
14076,0.01
14077,0.0
14078,0.01
14079,0.0
14080,0.012620725616378257
14081,0.01
14082,0.22
14083,0.03
14084,0.05
14085,0.02
14086,0.0
14087,0.0
14088,0.09
14089,0.02
14090,0.0
14091,0.47
14092,0.23
14093,0.02
14094,0.02
14095,0.03
14096,0.05
14097,0.0
14098,0.05
14099,0.03
14100,0.0
14101,0.0
14102,0.01
14103,0.36
14104,0.0
14105,0.33
14106,0.2
14107,0.01
14108,0.0
14109,0.03
14110,0.01
14111,0.08
14112,0.02
14113,0.24
14114,0.0
14115,0.07333333333333333
14116,0.0
14117,0.89
14118,0.0
14119,0.04
14120,0.58
14121,0.0
14122,0.02
14123,0.18
14124,0.0
14125,0.0
14126,0.03
14127,0.0
14128,0.28
14129,0.0
14130,0.0
14131,0.55
14132,0.04
14133,0.02
14134,0.51
14135,0.01
14136,0.0
14137,0.0
14138,0.13
14139,0.0
14140,0.0
14141,0.0
14142,0.0
14143,0.02
14144,0.01
14145,0.0
14146,0.0
14147,0.0
14148,0.01
14149,0.06
14150,0.01
14151,0.0
14152,0.37
14153,0.02
14154,0.0
14155,0.0
14156,0.07
14157,0.05
14158,0.0
14159,0.14
14160,0.03
14161,0.0
14162,0.01
14163,0.0
14164,0.05
14165,0.02
14166,0.55
14167,0.05
14168,0.18
14169,0.0
14170,0.0
14171,0.01
14172,0.06
14173,0.02
14174,0.0
14175,0.0
14176,0.0
14177,0.01
14178,0.04
14179,0.24
14180,0.07
14181,0.03
14182,0.0
14183,0.01
14184,0.0
14185,0.0
14186,0.01
14187,0.01
14188,0.16
14189,0.0
14190,0.01
14191,0.01
14192,0.0
14193,0.06
14194,0.0
14195,0.0
14196,0.01
14197,0.07
14198,0.09
14199,0.01
14200,0.17
14201,0.0
14202,0.0
14203,0.1
14204,0.01
14205,0.0
14206,0.0
14207,0.0
14208,0.0
14209,0.03
14210,0.0
14211,0.02
14212,0.0
14213,0.07
14214,0.01
14215,0.7
14216,0.02
14217,0.16
14218,0.01
14219,0.02
14220,0.02
14221,0.01
14222,0.01
14223,0.02
14224,0.0
14225,0.64
14226,0.01
14227,0.01
14228,0.09
14229,0.01
14230,0.0
14231,0.01
14232,0.01
14233,0.02
14234,0.0
14235,0.01
14236,0.01
14237,0.03
14238,0.0
14239,0.25
14240,0.01
14241,0.21
14242,0.05
14243,0.0
14244,0.0
14245,0.08
14246,0.0
14247,0.02
14248,0.01
14249,0.0
14250,0.0
14251,0.01
14252,0.17
14253,0.01
14254,0.11
14255,0.03
14256,0.05
14257,0.02
14258,0.0
14259,0.0
14260,0.01
14261,0.02
14262,0.08
14263,0.0
14264,0.01
14265,0.14
14266,0.06
14267,0.03
14268,0.0
14269,0.0
14270,0.03
14271,0.0
14272,0.03
14273,0.01
14274,0.0
14275,0.02
14276,0.01
14277,0.49
14278,0.39
14279,0.01
14280,0.0
14281,0.0
14282,0.01
14283,0.04
14284,0.04
14285,0.0
14286,0.26209340291721234
14287,0.01
14288,0.0
14289,0.01
14290,0.01
14291,0.0
14292,0.29
14293,0.24
14294,0.01
14295,0.0
14296,0.08
14297,0.01
14298,0.17
14299,0.05
14300,0.0
14301,0.02
14302,0.09
14303,0.01
14304,0.02
14305,0.11
14306,0.01
14307,0.03
14308,0.7
14309,0.01
14310,0.0
14311,0.05
14312,0.0
14313,0.01
14314,0.0
14315,0.0
14316,0.0
14317,0.01
14318,0.6
14319,0.0
14320,0.01
14321,0.43
14322,0.05
14323,0.0
14324,0.0
14325,0.0
14326,0.0
14327,0.03
14328,0.29
14329,0.06
14330,0.02
14331,0.01
14332,0.62
14333,0.07
14334,0.05
