Id,Probability
16088,0.08
16089,0.06
16090,0.01
16091,0.0
16092,0.04
16093,0.0
16094,0.0
16095,0.02
16096,0.0
16097,0.0
16098,0.01
16099,0.09
16100,0.0
16101,0.03
16102,0.11
16103,0.37
16104,0.0
16105,0.05
16106,0.0
16107,0.1
16108,0.1
16109,0.0
16110,0.01
16111,0.23
16112,0.01
16113,0.65
16114,0.09
16115,0.01
16116,0.0
16117,0.16
16118,0.02
16119,0.1
16120,0.0
16121,0.02
16122,0.06
16123,0.0
16124,0.02
16125,0.0
16126,0.13
16127,0.0
16128,0.0
16129,0.21
16130,0.6
16131,0.22
16132,0.05
16133,0.01
16134,0.03
16135,0.02
16136,0.03
16137,0.0
16138,0.01
16139,0.04
16140,0.12
16141,0.13
16142,0.0
16143,0.06
16144,0.01
16145,0.04
16146,0.0
16147,0.0
16148,0.01
16149,0.03
16150,0.0
16151,0.01
16152,0.0
16153,0.0
16154,0.23
16155,0.03
16156,0.29
16157,0.0
16158,0.0
16159,0.0
16160,0.0
16161,0.0
16162,0.01
16163,0.13
16164,0.03
16165,0.0
16166,0.02
16167,0.01
16168,0.0
16169,0.12
16170,0.24
16171,0.71
16172,0.09
16173,0.01
16174,0.1
16175,0.01
16176,0.01
16177,0.39
16178,0.0
16179,0.04
16180,0.0
16181,0.0
16182,0.0
16183,0.01
16184,0.31
16185,0.21
16186,0.01
16187,0.01
16188,0.01
16189,0.0
16190,0.0
16191,0.04
16192,0.0
16193,0.24
16194,0.0
16195,0.0
16196,0.0
16197,0.03
16198,0.01
16199,0.03
16200,0.03
16201,0.0
16202,0.03
16203,0.2
16204,0.04
16205,0.01
16206,0.31
16207,0.02
16208,0.01
16209,0.0
16210,0.0
16211,0.02
16212,0.0
16213,0.01
16214,0.04
16215,0.25
16216,0.0
16217,0.01
16218,0.48
16219,0.03
16220,0.02
16221,0.0
16222,0.03
16223,0.02
16224,0.05
16225,0.0
16226,0.0
16227,0.12
16228,0.37
16229,0.01
16230,0.01
16231,0.01
16232,0.03
16233,0.0
16234,0.09
16235,0.02
16236,0.01
16237,0.02
16238,0.0
16239,0.0
16240,0.0
16241,0.01
16242,0.03
16243,0.07
16244,0.0
16245,0.01
16246,0.06
16247,0.01
16248,0.02
16249,0.0
16250,0.05
16251,0.07
16252,0.07
16253,0.44
16254,0.0
16255,0.07
16256,0.02
16257,0.01
16258,0.1
16259,0.03
16260,0.09
16261,0.8
16262,0.03
16263,0.0
16264,0.01
16265,0.19
16266,0.0
16267,0.12
16268,0.0
16269,0.08
16270,0.01
16271,0.11
16272,0.08
16273,0.09
16274,0.0
16275,0.07
16276,0.03
16277,0.06
16278,0.01
16279,0.01
16280,0.05
16281,0.0
16282,0.0
16283,0.02
16284,0.01
16285,0.01
16286,0.01
16287,0.0
16288,0.32
16289,0.03
16290,0.12
16291,0.16
16292,0.0
16293,0.04
16294,0.09
16295,0.7
16296,0.38
16297,0.04
16298,0.0
16299,0.05
16300,0.09
16301,0.02
16302,0.07
16303,0.03
16304,0.19
16305,0.1
16306,0.0
16307,0.01
16308,0.04
16309,0.02
16310,0.47
16311,0.0
16312,0.01
16313,0.0
16314,0.0
16315,0.04
16316,0.05
16317,0.03
16318,0.05
16319,0.0
16320,0.0
16321,0.01
16322,0.0
16323,0.21
16324,0.0
16325,0.02
16326,0.04
16327,0.16
16328,0.0
16329,0.11
16330,0.06
16331,0.0
16332,0.01
16333,0.0
16334,0.03
16335,0.15
16336,0.0
16337,0.02
16338,0.01
16339,0.0
16340,0.02
16341,0.31
16342,0.58
16343,0.45
16344,0.0
16345,0.34
16346,0.01
16347,0.0
16348,0.02
16349,0.05
16350,0.02
16351,0.0
16352,0.0
16353,0.0
16354,0.05
16355,0.0
16356,0.21
16357,0.02
16358,0.01
16359,0.0
16360,0.04
16361,0.03
16362,0.02
16363,0.02
16364,0.13
16365,0.14
16366,0.0
16367,0.04
16368,0.01
16369,0.03
16370,0.0
16371,0.0
16372,0.07
16373,0.11
16374,0.12
16375,0.14
16376,0.04
16377,0.0
16378,0.01
16379,0.01
16380,0.0
16381,0.1
16382,0.2
16383,0.04
16384,0.01
16385,0.0
16386,0.0
16387,0.55
16388,0.01
16389,0.01
16390,0.02
16391,0.05
16392,0.0
16393,0.21
16394,0.0
16395,0.0
16396,0.0
16397,0.04
16398,0.08
16399,0.25
16400,0.1
16401,0.11
16402,0.13
16403,0.06
16404,0.03
16405,0.03
16406,0.11
16407,0.0
16408,0.03
16409,0.04
16410,0.0
16411,0.01
16412,0.13
16413,0.0
16414,0.0
16415,0.24
16416,0.02
16417,0.0
16418,0.01
16419,0.0
16420,0.03
16421,0.19
16422,0.02
16423,0.02
16424,0.0
16425,0.0
16426,0.02
16427,0.0
16428,0.02
16429,0.04
16430,0.42
16431,0.04
16432,0.0
16433,0.01
16434,0.22
16435,0.01
16436,0.01
16437,0.59
16438,0.04
16439,0.08
16440,0.02
16441,0.02
16442,0.0
16443,0.06
16444,0.09
16445,0.0
16446,0.01
16447,0.0
16448,0.06
16449,0.59
16450,0.0
16451,0.06
16452,0.0
16453,0.0
16454,0.24
16455,0.15
16456,0.02
16457,0.13
16458,0.03
16459,0.01
16460,0.0
16461,0.02
16462,0.02
16463,0.05
16464,0.04
16465,0.02
16466,0.02
16467,0.01
16468,0.01
16469,0.16
16470,0.0
16471,0.02
16472,0.0
16473,0.56
16474,0.0
16475,0.01
16476,0.03
16477,0.01
16478,0.01
16479,0.0
16480,0.0
16481,0.0
16482,0.13
16483,0.04
16484,0.0
16485,0.03
16486,0.01
16487,0.01
16488,0.05
16489,0.06
16490,0.15
16491,0.09
16492,0.055999999999999994
16493,0.04
16494,0.28
16495,0.0
16496,0.01
16497,0.0
16498,0.04
16499,0.0
16500,0.03
16501,0.19
16502,0.0
16503,0.0
16504,0.07
16505,0.02
16506,0.03
16507,0.03
16508,0.0
16509,0.23
16510,0.07
16511,0.03
16512,0.23
16513,0.01
16514,0.14
16515,0.26
16516,0.0
16517,0.01
16518,0.04
16519,0.01
16520,0.0
16521,0.24
16522,0.08
16523,0.11
16524,0.04
16525,0.0
16526,0.11
16527,0.08
16528,0.27
16529,0.01
16530,0.05
16531,0.02
16532,0.0
16533,0.22
16534,0.0
16535,0.13
16536,0.06
16537,0.03
16538,0.11
16539,0.12
16540,0.06
16541,0.54
16542,0.03
16543,0.02
16544,0.0
16545,0.0
16546,0.0
16547,0.46
16548,0.08
16549,0.02
16550,0.03
16551,0.02
16552,0.0
16553,0.1
16554,0.17
16555,0.0
16556,0.31
16557,0.03
16558,0.0
16559,0.0
16560,0.02
16561,0.04
16562,0.03
16563,0.01
16564,0.0
16565,0.02
16566,0.0
16567,0.0
16568,0.01
16569,0.02
16570,0.0
16571,0.38
16572,0.0
16573,0.05
16574,0.0
16575,0.28
16576,0.69
16577,0.02
16578,0.04
16579,0.06
16580,0.01
16581,0.0
16582,0.01
16583,0.0
16584,0.01
16585,0.1
16586,0.02
16587,0.48
16588,0.0
16589,0.0
16590,0.08
16591,0.01
16592,0.01
16593,0.0
16594,0.01
16595,0.13
16596,0.0
16597,0.0
16598,0.1
16599,0.01
16600,0.01
16601,0.02
16602,0.14
16603,0.02
16604,0.02
16605,0.06
16606,0.0
16607,0.37
16608,0.44
16609,0.0
16610,0.06
16611,0.02
16612,0.01
16613,0.08
16614,0.15
16615,0.08
16616,0.05
16617,0.1
16618,0.12
16619,0.11
16620,0.04
16621,0.0
16622,0.0
16623,0.02
16624,0.16
16625,0.54
16626,0.15
16627,0.09
16628,0.09
16629,0.1
16630,0.19
16631,0.01
16632,0.11
16633,0.35
16634,0.01
16635,0.02
16636,0.0
16637,0.0
16638,0.02
16639,0.0
16640,0.0
16641,0.01
16642,0.0
16643,0.0
16644,0.02
16645,0.01
16646,0.0
16647,0.12
16648,0.7875
16649,0.0
16650,0.47
16651,0.02
16652,0.0
16653,0.11
16654,0.0
16655,0.01
16656,0.07
16657,0.0
16658,0.04
16659,0.09
16660,0.05
16661,0.0
16662,0.02
16663,0.02
16664,0.0
16665,0.06
16666,0.02
16667,0.0
16668,0.0
16669,0.33
16670,0.01
16671,0.09
16672,0.01
16673,0.02
16674,0.0
16675,0.01
16676,0.0
16677,0.26
16678,0.6
16679,0.02
16680,0.0
16681,0.01
16682,0.09
16683,0.0
16684,0.14
16685,0.0
16686,0.11
16687,0.06
16688,0.0
16689,0.01
16690,0.02
16691,0.01
16692,0.0
16693,0.0
16694,0.01
16695,0.02
16696,0.0
16697,0.02
16698,0.0
16699,0.04
16700,0.07
16701,0.02
16702,0.0
16703,0.0
16704,0.04
16705,0.06
16706,0.01
16707,0.03
16708,0.29
16709,0.08
16710,0.01
16711,0.01
16712,0.01
16713,0.0
16714,0.01
16715,0.0
16716,0.0
16717,0.18
16718,0.11
16719,0.01
16720,0.01
16721,0.0
16722,0.0
16723,0.3
16724,0.0
16725,0.04
16726,0.0
16727,0.01
16728,0.0
16729,0.0
16730,0.01
16731,0.02
16732,0.01
16733,0.0
16734,0.01
16735,0.4
16736,0.12
16737,0.11
16738,0.06
16739,0.19
16740,0.02
16741,0.08
16742,0.0
16743,0.01
16744,0.04
16745,0.03
16746,0.02
16747,0.0
16748,0.02
16749,0.01
16750,0.12
16751,0.09
16752,0.07
16753,0.03
16754,0.0
16755,0.01
16756,0.04
16757,0.14
16758,0.0
16759,0.1
16760,0.0
16761,0.03
16762,0.31
16763,0.03
16764,0.01
16765,0.02
16766,0.02
16767,0.0
16768,0.01
16769,0.0
16770,0.04
16771,0.1
16772,0.0
16773,0.07
16774,0.26
16775,0.23
16776,0.02
16777,0.0
16778,0.03
16779,0.0
16780,0.0
16781,0.03
16782,0.1
16783,0.0
16784,0.0
16785,0.0
16786,0.08
16787,0.1
16788,0.01
16789,0.0
16790,0.07
16791,0.0
16792,0.12
16793,0.47
16794,0.21
16795,0.03
16796,0.02
16797,0.11
16798,0.23
16799,0.01
16800,0.22
16801,0.0
16802,0.01
16803,0.52
16804,0.02
16805,0.03
16806,0.01
16807,0.0
16808,0.59
16809,0.12
16810,0.04
16811,0.0
16812,0.01
16813,0.29
16814,0.01
16815,0.06
16816,0.04
16817,0.08
16818,0.12
16819,0.05
16820,0.01
16821,0.28
16822,0.06
16823,0.0
16824,0.03
16825,0.0
16826,0.0
16827,0.05
16828,0.04
16829,0.01
16830,0.0
16831,0.01
16832,0.04
16833,0.0
16834,0.01
16835,0.01
16836,0.01
16837,0.03
16838,0.01
16839,0.1
16840,0.03
16841,0.0
16842,0.18
16843,0.11
16844,0.01
16845,0.03
16846,0.15
16847,0.33
16848,0.02
16849,0.25
16850,0.05
16851,0.36
16852,0.01
16853,0.07
16854,0.01
16855,0.04
16856,0.06
16857,0.01
16858,0.3
16859,0.03
16860,0.0
16861,0.08
16862,0.02
16863,0.1
16864,0.01
16865,0.01
16866,0.0
16867,0.0
16868,0.0
16869,0.17
16870,0.03
16871,0.05
16872,0.03
16873,0.16
16874,0.22
16875,0.01
16876,0.12
16877,0.25
16878,0.07
16879,0.0
16880,0.01
16881,0.16
16882,0.0
16883,0.01
16884,0.0
16885,0.01
16886,0.0
16887,0.13
16888,0.02
16889,0.12
16890,0.0
16891,0.0
16892,0.01
16893,0.01
16894,0.06
16895,0.0
16896,0.24
16897,0.02
16898,0.01
16899,0.01
16900,0.26
16901,0.09
16902,0.24
16903,0.02
16904,0.0
16905,0.02
16906,0.15
16907,0.11
16908,0.0
16909,0.09
16910,0.1
16911,0.01
16912,0.02
16913,0.0
16914,0.01
16915,0.05
16916,0.15
16917,0.0
16918,0.44
16919,0.02
16920,0.27
16921,0.16
16922,0.0
16923,0.1
16924,0.16
16925,0.0
16926,0.02
16927,0.26
16928,0.04
16929,0.1
16930,0.01
16931,0.26
16932,0.16
16933,0.02
16934,0.04
16935,0.01
16936,0.07
16937,0.04
16938,0.0
16939,0.05
16940,0.21
16941,0.0
16942,0.05
16943,0.03
16944,0.01
16945,0.0
16946,0.09
16947,0.23
16948,0.03
16949,0.34
16950,0.19
16951,0.04
16952,0.01
16953,0.0
16954,0.03
16955,0.04
16956,0.15
16957,0.0
16958,0.11
16959,0.0
16960,0.39
16961,0.01
16962,0.01
16963,0.0
16964,0.09
16965,0.0
16966,0.11
16967,0.52
16968,0.0
16969,0.01
16970,0.19
16971,0.01
16972,0.07
16973,0.02
16974,0.0
16975,0.01
16976,0.18
16977,0.0
16978,0.02
16979,0.01
16980,0.06
16981,0.0
16982,0.01
16983,0.02
16984,0.01
16985,0.01
16986,0.22
16987,0.05
16988,0.19
16989,0.06
16990,0.16
16991,0.02
16992,0.01
16993,0.15
16994,0.0
16995,0.02
16996,0.02
16997,0.01
16998,0.0
16999,0.11
17000,0.0
17001,0.17
17002,0.0
17003,0.0
17004,0.01
17005,0.02
17006,0.0
17007,0.01
17008,0.02
17009,0.01
17010,0.01
17011,0.13
17012,0.01
17013,0.02
17014,0.0
17015,0.0
17016,0.04
17017,0.01
17018,0.0
17019,0.02
17020,0.19
17021,0.0
17022,0.06
17023,0.02
17024,0.08
17025,0.01
17026,0.37
17027,0.01
17028,0.09
17029,0.19
17030,0.09
17031,0.04
17032,0.0
17033,0.0
17034,0.04
17035,0.0
17036,0.1
17037,0.0
17038,0.01
17039,0.0
17040,0.13
17041,0.01
17042,0.01
17043,0.01
17044,0.0
17045,0.01
17046,0.03
17047,0.0
17048,0.24
17049,0.01
17050,0.01
17051,0.03
17052,0.16
17053,0.02
17054,0.1
17055,0.02
17056,0.11
17057,0.14
17058,0.12
17059,0.01
17060,0.03
17061,0.15
17062,0.1
17063,0.02
17064,0.12
17065,0.0
17066,0.01
17067,0.01
17068,0.01
17069,0.03
17070,0.03
17071,0.0
17072,0.13
17073,0.01
17074,0.0
17075,0.04
17076,0.0
17077,0.01
17078,0.0
17079,0.01
17080,0.0
17081,0.06
17082,0.0
17083,0.08
17084,0.0
17085,0.07
17086,0.03
17087,0.04
17088,0.02
17089,0.01
17090,0.01
17091,0.04
17092,0.01
17093,0.18
17094,0.06
17095,0.0
17096,0.02
17097,0.23
17098,0.01
17099,0.03
17100,0.12
17101,0.02
17102,0.05
17103,0.0
17104,0.27
17105,0.03
17106,0.0
17107,0.0
17108,0.04
17109,0.01
17110,0.01
17111,0.09
17112,0.05
17113,0.01
17114,0.0
17115,0.01
17116,0.0
17117,0.01
17118,0.02
17119,0.01
17120,0.04
17121,0.05
17122,0.9712857142857142
17123,0.01
17124,0.27
17125,0.06
17126,0.0
17127,0.0
17128,0.01
17129,0.01
17130,0.0
17131,0.02
17132,0.0
17133,0.02
17134,0.01
17135,0.0
17136,0.08
17137,0.01
17138,0.01
17139,0.0
17140,0.01
17141,0.05
17142,0.31
17143,0.0
17144,0.14
17145,0.01
17146,0.02
17147,0.0
17148,0.02
17149,0.01
17150,0.0
17151,0.01
17152,0.05
17153,0.02
17154,0.0
17155,0.0
17156,0.25
17157,0.02
17158,0.0
17159,0.03
17160,0.07
17161,0.01
17162,0.02
17163,0.04
17164,0.1
17165,0.05
17166,0.02
17167,0.03
17168,0.01
17169,0.04
17170,0.03
17171,0.01
17172,0.32
17173,0.0
17174,0.66
17175,0.01
17176,0.29
17177,0.0
17178,0.0
17179,0.01
17180,0.0
17181,0.36
17182,0.02
17183,0.06
17184,0.03
17185,0.07
17186,0.0
17187,0.03
17188,0.0
17189,0.0
17190,0.0
17191,0.33
17192,0.01
17193,0.01
17194,0.01
17195,0.01
17196,0.03
17197,0.02
17198,0.01
17199,0.07
17200,0.02
17201,0.04
17202,0.28
17203,0.55
17204,0.01
17205,0.0
17206,0.03
17207,0.06
17208,0.0
17209,0.03
17210,0.34
17211,0.05
17212,0.02
17213,0.14
17214,0.01
17215,0.02
17216,0.03
17217,0.03
17218,0.03
17219,0.22
17220,0.0
17221,0.02
17222,0.5
17223,0.0
17224,0.0
17225,0.02
17226,0.02
17227,0.02
17228,0.0
17229,0.02
17230,0.02
17231,0.01
17232,0.09
17233,0.16
17234,0.03
17235,0.03
17236,0.08
17237,0.04
17238,0.0
17239,0.0
17240,0.03
17241,0.08
17242,0.42
17243,0.03
17244,0.04
17245,0.02
17246,0.0
17247,0.0
17248,0.09
17249,0.01
17250,0.1
17251,0.0
17252,0.01
17253,0.01
17254,0.05
17255,0.0
17256,0.22
17257,0.04
17258,0.0
17259,0.0
17260,0.07
17261,0.58
17262,0.0
17263,0.19
17264,0.03
17265,0.39
17266,0.0
17267,0.02
17268,0.45
17269,0.0
17270,0.0
17271,0.0
17272,0.08
17273,0.12
17274,0.02
17275,0.0
17276,0.0
17277,0.17
17278,0.07
17279,0.0
17280,0.06
17281,0.05
17282,0.01
17283,0.01
17284,0.0
17285,0.0
17286,0.23
17287,0.0
17288,0.16
17289,0.02
17290,0.05
17291,0.0
17292,0.04
17293,0.2
17294,0.06
17295,0.02
17296,0.05
17297,0.11
17298,0.03
17299,0.0
17300,0.06
17301,0.01
17302,0.56
17303,0.08
17304,0.02
17305,0.01
17306,0.0
17307,0.0
17308,0.03
17309,0.0
17310,0.04
17311,0.03
17312,0.07
17313,0.0
17314,0.03
17315,0.03
17316,0.02
17317,0.39
17318,0.07
17319,0.23
17320,0.07
17321,0.11
17322,0.5
17323,0.01
17324,0.52
17325,0.24
17326,0.58
17327,0.0
17328,0.0
17329,0.0
17330,0.01
17331,0.0
17332,0.33
17333,0.06
17334,0.0
17335,0.07
17336,0.0
17337,0.04
17338,0.01
17339,0.02
17340,0.08
17341,0.01
17342,0.04
17343,0.0
17344,0.07
17345,0.01
17346,0.0
17347,0.24
17348,0.19
17349,0.01
17350,0.07
17351,0.0
17352,0.01
17353,0.02
17354,0.0
17355,0.0
17356,0.0
17357,0.0
17358,0.0
17359,0.01
17360,0.0
17361,0.29
17362,0.01
17363,0.07
17364,0.16
17365,0.06
17366,0.05
17367,0.01
17368,0.02
17369,0.03
17370,0.01
17371,0.01
17372,0.0
17373,0.0
17374,0.02
17375,0.0
17376,0.02
17377,0.03
17378,0.62
17379,0.25
17380,0.03
17381,0.01
17382,0.0
17383,0.03
17384,0.43
17385,0.67
17386,0.02
17387,0.06
17388,0.03
17389,0.03
17390,0.22
17391,0.03
17392,0.01
17393,0.03
17394,0.16
17395,0.0
17396,0.01
17397,0.04
17398,0.19
17399,0.0
17400,0.04
17401,0.05
17402,0.0
17403,0.0
17404,0.0
17405,0.02
17406,0.02
17407,0.0
17408,0.0
17409,0.03
17410,0.0
17411,0.02
17412,0.0
17413,0.11
17414,0.0
17415,0.01
17416,0.07
17417,0.22
17418,0.0
17419,0.01
17420,0.01
17421,0.01
17422,0.01
17423,0.0
17424,0.01
17425,0.01
17426,0.53
17427,0.05
17428,0.0
17429,0.01
17430,0.07
17431,0.01
17432,0.0
17433,0.57
17434,0.01
17435,0.0
17436,0.06
17437,0.0
17438,0.04
17439,0.02
17440,0.1
17441,0.12
17442,0.03
17443,0.02
17444,0.02
17445,0.03
17446,0.22
17447,0.08
17448,0.11
17449,0.06
17450,0.03
17451,0.03
17452,0.06
17453,0.0
17454,0.07
17455,0.02
17456,0.0
17457,0.0
17458,0.01
17459,0.06
17460,0.0
17461,0.05
17462,0.0
17463,0.0
17464,0.06
17465,0.09
17466,0.02
17467,0.04
17468,0.21
17469,0.0
17470,0.01
17471,0.0
17472,0.0
17473,0.05
17474,0.03
17475,0.0
17476,0.09
17477,0.0
17478,0.15
17479,0.01
17480,0.0
17481,0.0
17482,0.01
17483,0.0
17484,0.01
17485,0.0
17486,0.33
17487,0.0
17488,0.01
17489,0.1
17490,0.06
17491,0.02
17492,0.01
17493,0.02
17494,0.12
17495,0.0
17496,0.0
17497,0.09
17498,0.0
17499,0.0
17500,0.04
17501,0.0
17502,0.35
17503,0.0
17504,0.0
17505,0.06
17506,0.02
17507,0.15
17508,0.0
17509,0.03
17510,0.04
17511,0.02
17512,0.04
17513,0.02
17514,0.02
17515,0.0
17516,0.15
17517,0.0
17518,0.01
17519,0.0
17520,0.07
17521,0.0
17522,0.0
17523,0.04
17524,0.02
17525,0.01
17526,0.03
17527,0.01
17528,0.03
17529,0.06
17530,0.01
17531,0.02
17532,0.0
17533,0.01
17534,0.0
17535,0.09
17536,0.0
17537,0.01
17538,0.0
17539,0.01
17540,0.07
17541,0.03
17542,0.03
17543,0.02
17544,0.69
17545,0.0
17546,0.04
17547,0.25
17548,0.02
17549,0.36
17550,0.17
17551,0.27
17552,0.0
17553,0.01
17554,0.09
17555,0.03
17556,0.07
17557,0.28
17558,0.0
17559,0.03
17560,0.01
17561,0.01
17562,0.0
17563,0.0
17564,0.03
17565,0.0
17566,0.15
17567,0.05
17568,0.0
17569,0.15
17570,0.02
17571,0.01
17572,0.04
17573,0.08
17574,0.0
17575,0.0
17576,0.0
17577,0.09
17578,0.08
17579,0.12
17580,0.01
17581,0.02
17582,0.42
17583,0.13
17584,0.0
17585,0.02
17586,0.05
17587,0.09
17588,0.02
17589,0.01
17590,0.62
17591,0.0
17592,0.03
17593,0.14
17594,0.02
17595,0.01
17596,0.2
17597,0.03
17598,0.02
17599,0.01
17600,0.05
17601,0.0
17602,0.02
17603,0.0
17604,0.07
17605,0.1
17606,0.15
17607,0.0
17608,0.01
17609,0.11
17610,0.02
17611,0.04
17612,0.15
17613,0.16
17614,0.06
17615,0.07
17616,0.1
17617,0.1
17618,0.01
17619,0.01
17620,0.03
17621,0.01
17622,0.0
17623,0.03
17624,0.22
17625,0.0
17626,0.01
17627,0.05
17628,0.01
17629,0.17
17630,0.07
17631,0.15
17632,0.0
17633,0.61
17634,0.16
17635,0.24
17636,0.0
17637,0.67
17638,0.0
17639,0.0
17640,0.0
17641,0.08
17642,0.01
17643,0.12
17644,0.02
17645,0.02
17646,0.03
17647,0.0
17648,0.0
17649,0.4
17650,0.1
17651,0.02
17652,0.01
17653,0.01
17654,0.02
17655,0.07
17656,0.41
17657,0.0
17658,0.68
17659,0.27
17660,0.06
17661,0.05
17662,0.03
17663,0.02
17664,0.02
17665,0.14
17666,0.0
17667,0.0
17668,0.0
17669,0.04
17670,0.01
17671,0.0
17672,0.01
17673,0.05
17674,0.02
17675,0.32
17676,0.07
17677,0.01
17678,0.01
17679,0.0
17680,0.0
17681,0.06
17682,0.0
17683,0.02
17684,0.01
17685,0.0
17686,0.01
17687,0.0
17688,0.0
17689,0.0
17690,0.06
17691,0.0
17692,0.0
17693,0.0
17694,0.01
17695,0.0
17696,0.04
17697,0.08
17698,0.01
17699,0.3452222222222222
17700,0.0
17701,0.07
17702,0.0
17703,0.01
17704,0.0
17705,0.01
17706,0.0
17707,0.0
17708,0.01
17709,0.1
17710,0.01
17711,0.0
17712,0.67
17713,0.13
17714,0.01
17715,0.18
17716,0.01
17717,0.01
17718,0.02
17719,0.4
17720,0.0
17721,0.03
17722,0.01
17723,0.01
17724,0.0
17725,0.0
17726,0.03
17727,0.05
17728,0.13
17729,0.17
17730,0.01
17731,0.29
17732,0.0
17733,0.02
17734,0.01
17735,0.0
17736,0.0
17737,0.0
17738,0.01
17739,0.15
17740,0.43
17741,0.01
17742,0.01
17743,0.7
17744,0.01
17745,0.08
17746,0.0
17747,0.0
17748,0.01
17749,0.06
17750,0.0
17751,0.0
17752,0.01
17753,0.17
17754,0.0
17755,0.01
17756,0.27
17757,0.06
17758,0.08
17759,0.02
17760,0.0
17761,0.05
17762,0.01
17763,0.03
17764,0.0
17765,0.0
17766,0.23
17767,0.07
17768,0.0
17769,0.01
17770,0.19
17771,0.02
17772,0.04
17773,0.0
17774,0.21
17775,0.0
17776,0.03
17777,0.0
17778,0.0
17779,0.0
17780,0.13
17781,0.01
17782,0.18
17783,0.01
17784,0.07
17785,0.02
17786,0.37
17787,0.09
17788,0.0
17789,0.0
17790,0.0
17791,0.01
17792,0.0
17793,0.02
17794,0.0
17795,0.24
17796,0.3
17797,0.01
17798,0.0
17799,0.03
17800,0.02
17801,0.01
17802,0.0
17803,0.03
17804,0.0
17805,0.01
17806,0.03
17807,0.47
17808,0.01
17809,0.03
17810,0.02
17811,0.01
17812,0.01
17813,0.0
17814,0.01
17815,0.01
17816,0.01
17817,0.03
17818,0.02
17819,0.02
17820,0.0
17821,0.02
17822,0.01
17823,0.01
17824,0.0
17825,0.01
17826,0.2
17827,0.01
17828,0.15
17829,0.18
17830,0.07
17831,0.0
17832,0.01
17833,0.01
17834,0.0
17835,0.03
17836,0.04
17837,0.01
17838,0.34
17839,0.08
17840,0.06
17841,0.0
17842,0.01
17843,0.01
17844,0.01
17845,0.06
17846,0.01
17847,0.22
17848,0.0
17849,0.03
17850,0.0
17851,0.0
17852,0.02
17853,0.0
17854,0.01
17855,0.09
17856,0.02
17857,0.0
17858,0.0
17859,0.01
17860,0.0
17861,0.02
17862,0.0
17863,0.06
17864,0.15
17865,0.02
17866,0.0
17867,0.01
17868,0.02
17869,0.03
17870,0.0
17871,0.03
17872,0.02
17873,0.03
17874,0.0
17875,0.09
17876,0.02
17877,0.01
17878,0.05
17879,0.26
17880,0.01
17881,0.02
17882,0.0
17883,0.0
17884,0.37
17885,0.01
17886,0.01
17887,0.0
17888,0.07
17889,0.01
17890,0.0
17891,0.01
17892,0.13
17893,0.02
17894,0.04
17895,0.01
17896,0.05
17897,0.01
17898,0.2
17899,0.0
17900,0.05
17901,0.17
17902,0.75
17903,0.09
17904,0.02
17905,0.0
17906,0.2
17907,0.05
17908,0.0
17909,0.04
17910,0.0
17911,0.01
17912,0.0
17913,0.01
17914,0.02
17915,0.09
17916,0.11
17917,0.03
17918,0.0
17919,0.29
17920,0.22
17921,0.02
17922,0.05
17923,0.04
17924,0.01
17925,0.0
17926,0.33
17927,0.12
17928,0.02
17929,0.61
17930,0.0
17931,0.07
17932,0.22
17933,0.0
17934,0.01
17935,0.02
17936,0.34
17937,0.02
17938,0.01
17939,0.0
17940,0.0
17941,0.0
17942,0.0
17943,0.01
17944,0.02
17945,0.03
17946,0.02
17947,0.24
17948,0.03
17949,0.0
17950,0.11
17951,0.01
17952,0.0
17953,0.75
17954,0.14
17955,0.01
17956,0.0
17957,0.02
17958,0.09
17959,0.04
17960,0.01
17961,0.0
17962,0.1
17963,0.0
17964,0.02
17965,0.3
17966,0.01
17967,0.01
17968,0.5
17969,0.0
17970,0.0
17971,0.18
17972,0.0
17973,0.08
17974,0.0
17975,0.08
17976,0.0
17977,0.0
17978,0.19
17979,0.0
17980,0.02
17981,0.37
17982,0.0
17983,0.02
17984,0.0
17985,0.0
17986,0.01
17987,0.029305555555555557
17988,0.0
17989,0.01
17990,0.09
17991,0.01
17992,0.08003968253968255
17993,0.0
17994,0.02
17995,0.06
17996,0.07
17997,0.0
17998,0.08
17999,0.03
18000,0.02
18001,0.01
18002,0.01
18003,0.0
18004,0.07
18005,0.12
18006,0.0
18007,0.19
18008,0.05
18009,0.05
18010,0.02
18011,0.01
18012,0.5
18013,0.0
18014,0.05
18015,0.0
18016,0.44
18017,0.02
18018,0.0
18019,0.0
18020,0.3
18021,0.0
18022,0.0
18023,0.0
18024,0.07
18025,0.03
18026,0.06
18027,0.0
18028,0.08
18029,0.17
18030,0.0
18031,0.0
18032,0.01
18033,0.65
18034,0.0
18035,0.07
18036,0.01
18037,0.04
18038,0.02
18039,0.01
18040,0.04
18041,0.0
18042,0.02
18043,0.01
18044,0.01
18045,0.0
18046,0.01
18047,0.0
18048,0.02
18049,0.0
18050,0.11
18051,0.04
18052,0.07
18053,0.11
18054,0.03
18055,0.43
18056,0.13
18057,0.01
18058,0.01
18059,0.0
18060,0.03
18061,0.04
18062,0.04
18063,0.01
18064,0.03
18065,0.0
18066,0.17
18067,0.21
18068,0.0
18069,0.01
18070,0.05
18071,0.04
18072,0.11
18073,0.01
18074,0.0
18075,0.0
18076,0.03
18077,0.02
18078,0.07
18079,0.0
18080,0.07
18081,0.41
18082,0.0
