Id,Probability
16691,0.951049501408918
16692,0.9814839956902089
16693,0.9826068970751665
16694,0.9714603484980598
16695,0.9539136664861493
16696,0.9665027906758269
16697,0.9463445820914681
16698,0.9764926259048894
16699,0.943491845191236
16700,0.9506671431827053
16701,0.8920897335755461
16702,0.9742384321522917
16703,0.9052103957638156
16704,0.9867450627000666
16705,0.9781034927658125
16706,0.8599011292054164
16707,0.964701928998982
16708,0.9527488741445185
16709,0.8710190270605869
16710,0.9833580728193011
16711,0.9840399927271167
16712,0.9797826522310812
16713,0.9897637939317571
16714,0.98274890763495
16715,0.9141476424525323
16716,0.9842710474622361
16717,0.938834766056601
16718,0.9244815584615889
16719,0.9559975244001867
16720,0.9581185071861306
16721,0.9715900198424167
16722,0.9233613907985342
16723,0.7544561617037047
16724,0.9418446905205372
16725,0.9029047159073454
16726,0.9457058801432728
16727,0.980758627204232
16728,0.9798803958037863
16729,0.9447850786745228
16730,0.9729131077538706
16731,0.9632474929317981
16732,0.9686620153155997
16733,0.9368071249640513
16734,0.9529918928139491
16735,0.8929023736191835
16736,0.9471440944708084
16737,0.9805992006585065
16738,0.9231107730371434
16739,0.902256767626345
16740,0.9286814222254142
16741,0.8986576521608188
16742,0.9638004501293231
16743,0.988444332428018
16744,0.9125384704112964
16745,0.9727618053037332
16746,0.9730966709080159
16747,0.964415978304741
16748,0.8410806635794399
16749,0.9440456058563699
16750,0.9466482807691591
16751,0.8225217565151993
16752,0.8618701247929769
16753,0.8726364060337954
16754,0.9796132700581441
16755,0.910760291370913
16756,0.989790030147621
16757,0.9100424375216795
16758,0.9653760588032485
16759,0.9149231425679214
16760,0.9790397874578177
16761,0.9718495435452168
16762,0.8302098201786327
16763,0.922456185248384
16764,0.9617439858625344
16765,0.9646109874990434
16766,0.8250194384997509
16767,0.967166943178028
16768,0.8575338868324351
16769,0.8821030215605022
16770,0.9079065781450675
16771,0.9494241706668993
16772,0.9694618810741932
16773,0.9298506553119945
16774,0.7937227360611618
16775,0.8736677181226864
16776,0.961952976503722
16777,0.9892088002082865
16778,0.9531432873274777
16779,0.969669624912546
16780,0.9611736231506425
16781,0.7949088273485545
16782,0.9328974678566733
16783,0.99218146638359
16784,0.9523099088259135
16785,0.9816941520496476
16786,0.9481669373974729
16787,0.9517922010434373
16788,0.9604397606909154
16789,0.9622770975128573
16790,0.9738587984609257
16791,0.9633397798999508
16792,0.9572273887084928
16793,0.8802916959314979
16794,0.7893822653245502
16795,0.9788102924087372
16796,0.9188332306604443
16797,0.9089582193510372
16798,0.9655258194182077
16799,0.8626306442907754
16800,0.9416136809190043
16801,0.984162544108314
16802,0.8904347506446634
16803,0.9820523741618472
16804,0.8858887473796172
16805,0.9726474822173102
16806,0.9206477841470936
16807,0.9539478197881898
16808,0.9267726640214846
16809,0.9280149222584507
16810,0.9954956425646915
16811,0.9698642624967466
16812,0.902732342063333
16813,0.908904646105593
16814,0.9636454319389082
16815,0.8988493179511894
16816,0.9700102773127129
16817,0.8948722754590862
16818,0.9559735222723713
16819,0.9429017063911599
16820,0.9104973780791515
16821,0.9568143477182784
16822,0.9663832795213604
16823,0.9786539554548501
16824,0.9752813709651575
16825,0.9707453858632805
16826,0.9741560049957894
16827,0.9372784664913267
16828,0.965858609309975
16829,0.9354308811026703
16830,0.9663660261218389
16831,0.9619877200255926
16832,0.9330800428807922
16833,0.9716832795862897
16834,0.8624177854659569
16835,0.947540011650659
16836,0.9310384486319652
16837,0.9106470970256103
16838,0.9439959866280732
16839,0.9527273202832043
16840,0.9541845963249348
16841,0.9863407783190196
16842,0.8422379914677927
16843,0.9728805024165041
16844,0.9831621922897411
16845,0.9672174872160115
16846,0.8091619264604009
16847,0.7876156195863899
16848,0.9505272396232919
16849,0.8597294045192836
16850,0.8970930278284646
16851,0.8044825843872092
16852,0.9220389943374172
16853,0.9012639533880638
16854,0.9813611636985109
16855,0.8473768873332036
16856,0.9250997834222813
16857,0.9410701307788342
16858,0.7741516686914844
16859,0.9642862859012749
16860,0.9764771197848434
16861,0.9607219986414566
16862,0.9779007849406735
16863,0.9302402612404933
16864,0.9023513594688729
16865,0.9201523553455755
16866,0.9592072996342208
16867,0.972156043872924
16868,0.977761407328841
16869,0.8591656430215288
16870,0.8978362959073289
16871,0.9218727781453352
16872,0.9682486314836733
16873,0.9378824865458024
16874,0.9152532365704993
16875,0.9160533544697557
16876,0.9310494537436617
16877,0.9352954485491023
16878,0.986609687916758
16879,0.95452288138097
16880,0.8364455541121238
16881,0.9697415732076466
16882,0.9216760438029074
16883,0.9579588031000583
16884,0.9294941057515244
16885,0.9374080812769506
16886,0.9530851799338833
16887,0.9661744771286691
16888,0.9329443747474853
16889,0.8603733316222751
16890,0.9894902335694434
16891,0.9525261218685197
16892,0.9640233641290162
16893,0.9686673218888056
16894,0.8457838222532997
16895,0.9083474771128219
16896,0.9879312146554728
16897,0.9273063930700486
16898,0.8722273537297095
16899,0.9804976359828511
16900,0.9390976981675349
16901,0.9433048175450343
16902,0.9236633396969134
16903,0.9610974883260732
16904,0.9231311292448373
16905,0.9629579273955744
16906,0.8899495285173744
16907,0.9719911515191743
16908,0.9617396586200866
16909,0.9671342857035378
16910,0.9505205807401274
16911,0.8406638934885644
16912,0.8563863312225359
16913,0.9776930434827681
16914,0.9968012773514532
16915,0.9347982336611779
16916,0.9227180030368145
16917,0.9552904222912872
16918,0.7645474515780701
16919,0.9375867247321119
16920,0.8624197184539872
16921,0.9191133223467542
16922,0.919652073857635
16923,0.950456165053161
16924,0.9529446626863571
16925,0.9826625303587867
16926,0.9729006846899347
16927,0.7914214353709413
16928,0.9561007102423663
16929,0.9966773444931583
16930,0.9799984425342225
16931,0.8683116138190525
16932,0.8068632363539621
16933,0.9317679419811165
16934,0.84817753819498
16935,0.9880340560421558
16936,0.9221505581135618
16937,0.9725114026127588
16938,0.9597250994928366
16939,0.9673179417809684
16940,0.8361145167441132
16941,0.987632369723946
16942,0.9135832485317928
16943,0.9008145507197864
16944,0.9907416475513049
16945,0.9724641719408653
16946,0.9560356924551104
16947,0.9725380643255095
16948,0.9879578205574698
16949,0.8125025232512224
16950,0.9281612167686358
16951,0.9226046461951267
16952,0.966602873831328
16953,0.976912695488756
16954,0.8883129991312841
16955,0.9782668067312412
16956,0.9767180941561436
16957,0.9829659990988814
16958,0.9204749185358928
16959,0.958215359419094
16960,0.7565855516670199
16961,0.8184995502222925
16962,0.9704783196884579
16963,0.979429648406078
16964,0.9432180074015403
16965,0.988520069042763
16966,0.969317013525921
16967,0.9070467655913805
16968,0.8355850676351844
16969,0.9718290384636984
16970,0.9809113192625682
16971,0.9614309345535897
16972,0.9210157746409673
16973,0.9567525020519367
16974,0.9671974614870723
16975,0.994702266252978
16976,0.9655700465007571
16977,0.9788037246876519
16978,0.9740439641603984
16979,0.9430483212675407
16980,0.8328263120041457
16981,0.9741089568601135
16982,0.9830811397737187
16983,0.9724460022437256
16984,0.9610229364601434
16985,0.8441797960832597
16986,0.9509863246973016
16987,0.8383189720022372
16988,0.8223255233556663
16989,0.9808841711623085
16990,0.9644993358217593
16991,0.8748486883889547
16992,0.9602831223395566
16993,0.9273027442966637
16994,0.9860685880075082
16995,0.9777722576680153
16996,0.953503776917701
16997,0.9913672008523454
16998,0.8809984701996689
16999,0.9738423805964666
17000,0.9843966808745045
17001,0.8999865745080683
17002,0.9796575648275347
17003,0.9709320626625454
17004,0.9457249553311252
17005,0.8355617846133441
17006,0.9918871850707047
17007,0.9786209824847096
17008,0.9460859268627818
17009,0.975452258849099
17010,0.9788914204945401
17011,0.9614885583686997
17012,0.8860631921184985
17013,0.9836099990269404
17014,0.9822482122541993
17015,0.8098113467099552
17016,0.8824950001688551
17017,0.9883046582672772
17018,0.9267529448528236
17019,0.938008992283627
17020,0.8856692323782988
17021,0.966580803362717
17022,0.9641470323443136
17023,0.9578117463338559
17024,0.9611685213556999
17025,0.9807643750471855
17026,0.8097585312561482
17027,0.9915926432887929
17028,0.9540412190600407
17029,0.9397248992918362
17030,0.9349667224965378
17031,0.9647592555290373
17032,0.9853811788061582
17033,0.9846637061808357
17034,0.9529649171108815
17035,0.9857558638244596
17036,0.9931994296845977
17037,0.9697062520849091
17038,0.9416502791455206
17039,0.957371843212413
17040,0.8454919730917377
17041,0.8926821057812089
17042,0.9739515103421388
17043,0.9731483979077993
17044,0.9744973264535065
17045,0.9560069105261904
17046,0.960210546453256
17047,0.9672829364469371
17048,0.8468552164568328
17049,0.9634759356628492
17050,0.9863505679230982
17051,0.8874408890579837
17052,0.941912130643717
17053,0.8459645151516224
17054,0.9735110818228566
17055,0.9389266964512297
17056,0.8684639108348402
17057,0.9552886270397816
17058,0.922619543457483
17059,0.8993596045693814
17060,0.9570533919864644
17061,0.8351546342494325
17062,0.9482023362190489
17063,0.9797416746026403
17064,0.9524844091847062
17065,0.9804204585515149
17066,0.9683319017490429
17067,0.9841498249489453
17068,0.9353671735316894
17069,0.8447065508185023
17070,0.9923139953886565
17071,0.9621008323139569
17072,0.909016863653306
17073,0.8899138486937904
17074,0.8851826266520699
17075,0.8343319595974712
17076,0.9710924367843103
17077,0.9948086628648343
17078,0.9466669602090523
17079,0.9784064352761048
17080,0.9118379516559816
17081,0.9732505437751354
17082,0.9184801540949817
17083,0.8813824559770601
17084,0.972808977723197
17085,0.9081763452750844
17086,0.8674303098151877
17087,0.9518096055272323
17088,0.833659120772809
17089,0.8596990265484391
17090,0.9637554473634508
17091,0.9562216194180807
17092,0.9558211739518229
17093,0.8629201320119008
17094,0.9226286720309987
17095,0.9615037245509725
17096,0.8720516394039719
17097,0.9062737100710363
17098,0.9543625545388257
17099,0.9059065719035098
17100,0.9137985211721912
17101,0.9741305704894303
17102,0.9771106580373358
17103,0.9844574807245562
17104,0.904974056333029
17105,0.8622528100629361
17106,0.9709506618302982
17107,0.9371242950975828
17108,0.8898631030342328
17109,0.978687889401587
17110,0.988311057785705
17111,0.7884881309670345
17112,0.8998592462751478
17113,0.8128650155871766
17114,0.9902740841197055
17115,0.9582071475495547
17116,0.9690489226569527
17117,0.975469122182028
17118,0.9392470524020299
17119,0.956349201295491
17120,0.9721012641504212
17121,0.9545433777882931
17122,0.20373194932919303
17123,0.9911931614762433
17124,0.9354058727493458
17125,0.9548564988176673
17126,0.9631286818657776
17127,0.9688905011566259
17128,0.9704642001458836
17129,0.9751454997142333
17130,0.9767221335038864
17131,0.9452499439686375
17132,0.9344262222237563
17133,0.9113123233287859
17134,0.8326209784481784
17135,0.9279788026592531
17136,0.8667850685048739
17137,0.9713285123357204
17138,0.8857471415737719
17139,0.992820398664498
17140,0.904790033014959
17141,0.9303183026268436
17142,0.8483931219932238
17143,0.9578507974427
17144,0.9735603959463897
17145,0.8877604654467235
17146,0.9398661729397981
17147,0.9557717697695743
17148,0.9030759999366147
17149,0.9450310653440641
17150,0.9635573572521771
17151,0.9574082745086198
17152,0.9892795583465122
17153,0.9686661227896337
17154,0.9463875127446393
17155,0.906972242096976
17156,0.963597181462761
17157,0.9534446884718143
17158,0.9700544303495554
17159,0.9344567380071181
17160,0.9894100519331367
17161,0.9849606443180888
17162,0.9461246501304718
17163,0.8788278157628379
17164,0.934584614239711
17165,0.9968815972834063
17166,0.9823474779897425
17167,0.866239454103314
17168,0.9568466669309756
17169,0.933248776953234
17170,0.8507828117318651
17171,0.9735442673268022
17172,0.9391002997345684
17173,0.9417144410851457
17174,0.8836869229860758
17175,0.9831002317233197
17176,0.8978115617385867
17177,0.9727879168394666
17178,0.9712090884013284
17179,0.8558852332905048
17180,0.9124400645319919
17181,0.7875382339033322
17182,0.8794160328415407
17183,0.9654290433607872
17184,0.9598142617153712
17185,0.9354311018764285
17186,0.9442903153860681
17187,0.9635356257539196
17188,0.9497423082836175
17189,0.8081709364494839
17190,0.9667377955748729
17191,0.9111191757125564
17192,0.8986269060516534
17193,0.9670255930083795
17194,0.9532845794569998
17195,0.9488610079095836
17196,0.9560986101006052
17197,0.9291960929157473
17198,0.964773732556607
17199,0.8492210295460432
17200,0.9352868577454597
17201,0.8778090618026768
17202,0.9343369899034533
17203,0.9103324328123814
17204,0.8837471413537763
17205,0.9476452763391492
17206,0.9835234174728865
17207,0.8812532073002519
17208,0.9915839937623487
17209,0.8223009694975354
17210,0.8380903837049767
17211,0.8365034641935081
17212,0.9566505691549098
17213,0.96185312019341
17214,0.9868205314248848
17215,0.9886437809848768
17216,0.9071649854899304
17217,0.9888208105901728
17218,0.9613760688065326
17219,0.8345913989371518
17220,0.9688918225975569
17221,0.8997460619498243
17222,0.8231672700293577
17223,0.9424259508887513
17224,0.9394219363090186
17225,0.9456856429491458
17226,0.9766884600369798
17227,0.8332111722299801
17228,0.93725939366055
17229,0.8461360650333739
17230,0.9626873123807673
17231,0.9006867085490189
17232,0.9615962894175246
17233,0.8730476246662529
17234,0.981990434010947
17235,0.9104162811345216
17236,0.8192727853815767
17237,0.9034450365211686
17238,0.9786552142050404
17239,0.9904450881610135
17240,0.969693667651468
17241,0.8751523584594972
17242,0.9173133628702062
17243,0.9701629028774006
17244,0.8647756208417515
17245,0.9531445952507366
17246,0.9517191147748502
17247,0.9389053232448914
17248,0.9381203852948573
17249,0.9289505701318242
17250,0.9625757749496278
17251,0.9557051324514843
17252,0.9558840065928315
17253,0.9248488848467802
17254,0.9512052098785018
17255,0.9358047297167853
17256,0.8258222292770958
17257,0.9077507381967204
17258,0.9851911029015155
17259,0.9890178132531531
17260,0.9000910512895437
17261,0.9253233574688271
17262,0.9823989854709504
17263,0.9207217308772726
17264,0.9642713090048058
17265,0.795464390292243
17266,0.9318673270219096
17267,0.9566967532751273
17268,0.9703270868228403
17269,0.9956186584565972
17270,0.8727074768238587
17271,0.9483050327710495
17272,0.9346321916370998
17273,0.8829235183789577
17274,0.9513923770210906
17275,0.9308326340684772
17276,0.9707566872444423
17277,0.9740009987993634
17278,0.8624960973356383
17279,0.9862890952890704
17280,0.8494508216424923
17281,0.9582204178715085
17282,0.9452665438838433
17283,0.9793775756065141
17284,0.9199630193675918
17285,0.9223646420011133
17286,0.9888466861190481
17287,0.976375039260043
17288,0.9658271370328021
17289,0.9365998828025894
17290,0.9575762527518888
17291,0.9833134591960793
17292,0.8448237361389295
17293,0.8747799847799681
17294,0.8295389581785046
17295,0.899754491685602
17296,0.90917509949995
17297,0.952625176556819
17298,0.9345699664515146
17299,0.8488588962422257
17300,0.8150494242793521
17301,0.9723316387811178
17302,0.9511515513405013
17303,0.9478519346697665
17304,0.9819158833726923
17305,0.9648702111275237
17306,0.8128880798450506
17307,0.8191943139726929
17308,0.948630022522583
17309,0.963864005566459
17310,0.9464404646906668
17311,0.8665059106697558
17312,0.9386643011985838
17313,0.961775412857544
17314,0.8154621870577587
17315,0.9488777386095539
17316,0.9276353253787601
17317,0.8706985988322998
17318,0.9581707613457466
17319,0.9513835671861959
17320,0.9017949364761
17321,0.8378089411835052
17322,0.9269810728197823
17323,0.9577211153036058
17324,0.854352322737161
17325,0.8716273401714089
17326,0.8644877555468917
17327,0.9876581727430019
17328,0.9605666788264378
17329,0.9878737965913644
17330,0.9944346942967119
17331,0.9824498826437249
17332,0.953511858468752
17333,0.9415232448341565
17334,0.9752805581055756
17335,0.9729369819303563
17336,0.7971635947848931
17337,0.9018609954995882
17338,0.9521610203454219
17339,0.9627621813874171
17340,0.9264510367109592
17341,0.9541835233964233
17342,0.8485375678827203
17343,0.9810601741344825
17344,0.8484862949733383
17345,0.9920584740932689
17346,0.9773861500798587
17347,0.7393315619084229
17348,0.970043877339418
17349,0.9852057251560816
17350,0.9869931375722343
17351,0.9660989840381987
17352,0.992441530830024
17353,0.9217785817006178
17354,0.9744381070873863
17355,0.9630444118810373
17356,0.9155827029647455
17357,0.9516473765192276
17358,0.9733842996221956
17359,0.9511681086372923
17360,0.9823324511936935
17361,0.9412575562902014
17362,0.9139759748606495
17363,0.9561025571602952
17364,0.926764279989225
17365,0.9432353153000728
17366,0.9478017558574151
17367,0.9688098245345933
17368,0.8960229282888327
17369,0.9274335856826105
17370,0.9532763023081742
17371,0.9637909722870075
17372,0.9422920862061229
17373,0.9833433527846082
17374,0.8738415180919397
17375,0.9674288291037342
17376,0.909042964088902
17377,0.8958091605649613
17378,0.9183925483872203
17379,0.9364877750484784
17380,0.813786663379703
17381,0.9860480364708983
17382,0.9415517993896674
17383,0.9356913887189549
17384,0.939535149795293
17385,0.8338699108892995
17386,0.9597805912992504
17387,0.8655316490626487
17388,0.9448135547297444
17389,0.9889934681265249
17390,0.973457759642762
17391,0.9824735537815336
17392,0.9809398346392846
17393,0.8572454686376566
17394,0.9124172169138227
17395,0.967418490045048
17396,0.9577215644654377
17397,0.9444115765064401
17398,0.8537869079030966
17399,0.9811547570803874
17400,0.801260694257993
17401,0.8030311912802257
17402,0.9700780696513587
17403,0.9862500849844733
17404,0.9774405536450677
17405,0.970847713208229
17406,0.9264050606959663
17407,0.9682448677404192
17408,0.8950607622030398
17409,0.9528942043855179
17410,0.9666179062248804
17411,0.9264207760410289
17412,0.9491124567163952
17413,0.8728825932863136
17414,0.9572877704086769
17415,0.9711241835196163
17416,0.8861970170391116
17417,0.8213844404174866
17418,0.948849605908904
17419,0.9181033148110993
17420,0.9796497423552389
17421,0.8877767692337825
17422,0.9740492898736957
17423,0.9285102720429491
17424,0.9237966608402919
17425,0.966343978694618
17426,0.9017981993898009
17427,0.9434103329724628
17428,0.985147422517954
17429,0.976849176425484
17430,0.9912791409238241
17431,0.99081920069907
17432,0.9897626288551976
17433,0.841379466554451
17434,0.9831334372036573
17435,0.9684072810106484
17436,0.9115139560101699
17437,0.9051030327125276
17438,0.970374920131689
17439,0.9633246580827595
17440,0.8901218476235773
17441,0.8045240094865491
17442,0.923330254147605
17443,0.9811136167804547
17444,0.9764795504682937
17445,0.8846885586075581
17446,0.8944430769485606
17447,0.9487837490841148
17448,0.8518617088562075
17449,0.9089097820100938
17450,0.9727796703712203
17451,0.9639398162831901
17452,0.8755961411081379
17453,0.9792961517027111
17454,0.8862958284775655
17455,0.9624490917307629
17456,0.8870938035094403
17457,0.9802392356741435
17458,0.9839781123668678
17459,0.9137549575677153
17460,0.9310862333131296
17461,0.831806937654372
17462,0.9034311680749256
17463,0.980314324786514
17464,0.9424506701687254
17465,0.9558281949794645
17466,0.9208047292639583
17467,0.938188111805833
17468,0.9107114307586744
17469,0.9885872233306668
17470,0.8693853698215724
17471,0.9802256346918451
17472,0.9445260616711937
17473,0.9543401723467468
17474,0.920748264774714
17475,0.9827376195138899
17476,0.9607282599616026
17477,0.9103488429649242
17478,0.980716571282907
17479,0.9900743332655689
17480,0.9720521748794246
17481,0.9591677224046564
17482,0.9460378855740478
17483,0.97980781853459
17484,0.9916736451227464
17485,0.959103419751486
17486,0.9475349775897074
17487,0.9773970736314935
17488,0.9710174718720492
17489,0.9530573882612896
17490,0.9384520615474167
17491,0.8952661894210772
17492,0.9833786049466815
17493,0.9715949556781871
17494,0.8574351308795668
17495,0.9517762304438429
17496,0.9605676689585213
17497,0.8562391006453369
17498,0.9731448372190059
17499,0.9550945044593282
17500,0.9476835853017704
17501,0.9494462855707121
17502,0.9310472528330173
17503,0.9731865683050634
17504,0.949999985517421
17505,0.8550874741936347
17506,0.9615683673093964
17507,0.9084748967230004
17508,0.9439468320227733
17509,0.8827103722095619
17510,0.9568627889736598
17511,0.9480347801873384
17512,0.8242003118443096
17513,0.9879115456847763
17514,0.8102490958606965
17515,0.9277211685344411
17516,0.8541360757101991
17517,0.9811514068887723
17518,0.9651000905183287
17519,0.897985776481495
17520,0.8243705420469082
17521,0.8874068976436424
17522,0.9848514976910365
17523,0.9025845534533885
17524,0.9878693237809054
17525,0.988846298519257
17526,0.9724562673406766
17527,0.9820657887436434
17528,0.9681756396937656
17529,0.9285666447494435
17530,0.9481968322494426
17531,0.8322377741362929
17532,0.8750311604837576
17533,0.9720874421751866
17534,0.8025763247115437
17535,0.9669443006184536
17536,0.9635363846671768
17537,0.9868796066763036
17538,0.8909050007605396
17539,0.9768654122417921
17540,0.8801569429357728
17541,0.8958231525954286
17542,0.8159563134744089
17543,0.8555504189032789
17544,0.8694732016882769
17545,0.9863883532254039
17546,0.9171999117728679
17547,0.821042984863954
17548,0.9296436677504104
17549,0.9978970962373926
17550,0.8302387027165135
17551,0.9093938000671755
17552,0.9906767069550915
17553,0.9470331445449595
17554,0.944169610940096
17555,0.9484382737451784
17556,0.9689331880546056
17557,0.8933509669714871
17558,0.9627863868408407
17559,0.9956950943765455
17560,0.9892202102921335
17561,0.9668496488323395
17562,0.9900371564990329
17563,0.9389862104521577
17564,0.9216556982351274
17565,0.9482531609151025
17566,0.9024770018208143
17567,0.9045739797337866
17568,0.959714455465254
17569,0.993358211163486
17570,0.928368765502284
17571,0.9652441987319559
17572,0.919414295748832
17573,0.9036324069560963
17574,0.9691757829731927
17575,0.9920451646751804
17576,0.9203311295906831
17577,0.883347293100667
17578,0.9146150774720156
17579,0.9878738401113246
17580,0.9871660501128833
17581,0.947981466548522
17582,0.9474359423311939
17583,0.8575701334484055
17584,0.9358559401412094
17585,0.9456910220060107
17586,0.8538487711825697
17587,0.9631547642931155
17588,0.9668333097391769
17589,0.9257194490724879
17590,0.7512038396013073
17591,0.9614784551538005
17592,0.9078221156360177
17593,0.9708492087681416
17594,0.9394793004680068
17595,0.948515236495908
17596,0.9314396793899926
17597,0.9862157296035963
17598,0.9694787328170849
17599,0.9841964856334523
17600,0.8960623504619146
17601,0.9887646205105067
17602,0.8961744090449653
17603,0.9511170186074087
17604,0.9804675712699812
17605,0.9429143007117922
17606,0.9639294173205731
17607,0.9719809632188321
17608,0.944118884028646
17609,0.963643642499174
17610,0.9436241265926864
17611,0.9126419130032507
17612,0.938410173309383
17613,0.8018393389016576
17614,0.9005478414606019
17615,0.9356543060599236
17616,0.8289083786123768
17617,0.8496699387805641
17618,0.9803270031059376
17619,0.9415259123559263
17620,0.963105754043079
17621,0.9422352050213478
17622,0.9893828178813715
17623,0.9069481636720292
17624,0.9737312750963777
17625,0.9551640585528538
17626,0.9490781229778521
17627,0.9715885933189197
17628,0.9146964373697812
17629,0.894130171912219
17630,0.8469574838130551
17631,0.9249147300557423
17632,0.951296522879609
17633,0.8584830666692468
17634,0.8906375676813463
17635,0.8904957334226956
17636,0.9758753127699451
17637,0.9687856855776905
17638,0.9839921896019335
17639,0.9876858623083685
17640,0.8868471503499379
17641,0.8592650449727817
17642,0.951503841431857
17643,0.8559012316980308
17644,0.962474197464258
17645,0.9485317854292
17646,0.9508315627331638
17647,0.9225999315955201
17648,0.9760960070069693
17649,0.8992028810300627
17650,0.9837670815900735
17651,0.9778409649164886
17652,0.9720975822730854
17653,0.97268480454543
17654,0.9780241082011601
17655,0.9423523189383064
17656,0.97031039563234
17657,0.9824833226887306
17658,0.7929079501484825
17659,0.7820576713402562
17660,0.7498286106454126
17661,0.8184972954797498
17662,0.7733829496313686
17663,0.9807155379520508
17664,0.9681227610211568
17665,0.9463299290443162
17666,0.9576358649449704
17667,0.8733769858123135
17668,0.9921453248442873
17669,0.9342636978401603
17670,0.9969005800106212
17671,0.9296009353002418
17672,0.9808740305749898
17673,0.9177453234525388
17674,0.8488254137993774
17675,0.9533573938237088
17676,0.8457367431911909
17677,0.9760997006328375
17678,0.9320166366843236
17679,0.8925854427245903
17680,0.9496755370270328
17681,0.8784096582565437
17682,0.9484380059836136
17683,0.8860016441511944
17684,0.9914805967071245
17685,0.9822995996005357
17686,0.9705117919146041
17687,0.9556996789129842
17688,0.9418877377417147
17689,0.9420344105874381
17690,0.932940420910914
17691,0.9893236981773703
17692,0.9404739894391815
17693,0.9683364278629613
17694,0.8417432572912626
17695,0.9405196723868288
17696,0.8561184592912029
17697,0.8905818633293314
17698,0.9723381590214234
17699,0.9338832997812463
17700,0.9785228505229633
17701,0.8619388895918025
17702,0.8748977882038285
17703,0.9763244502466947
17704,0.959448906269212
17705,0.9955793582028867
17706,0.9839846964748208
17707,0.9665039685278582
17708,0.9194021621686054
17709,0.8373271709313911
17710,0.9558432280610333
17711,0.908371425263185
17712,0.9099311250094422
17713,0.9363179080925966
17714,0.9504454393262411
17715,0.901660159042573
17716,0.9795353229910317
17717,0.888757344739997
17718,0.8611022088432179
17719,0.9630869426405317
17720,0.9809049296591896
17721,0.9111919229391982
17722,0.973162930004745
17723,0.8998164476716063
17724,0.9800873889629427
17725,0.9944715611033332
17726,0.9771185267846683
17727,0.8759047561361157
17728,0.8942685775380457
17729,0.9536607533659475
17730,0.9882566385416246
17731,0.9318206646954452
17732,0.9895095359215592
17733,0.9735053028468854
17734,0.9904793684063424
17735,0.8210829448389819
17736,0.8771403309895562
17737,0.9894082125724369
17738,0.860978390157035
17739,0.8234982940676593
17740,0.9154745139182136
17741,0.983480410135211
17742,0.943457621270304
17743,0.8893134606235709
17744,0.9561197084071386
17745,0.7855734314908636
17746,0.9652206643655018
17747,0.9290945322494228
17748,0.9628134851440477
17749,0.9560693338641097
17750,0.9397258035731092
17751,0.9742325486935727
17752,0.8849337071421323
17753,0.9767939764429157
17754,0.9859682100146797
17755,0.9245648549231814
17756,0.9309287823821453
17757,0.8860471314940241
17758,0.8434350686234976
17759,0.9041538477382822
17760,0.9944537219893332
17761,0.9840834386182156
17762,0.9881395030821757
17763,0.9255792460896967
17764,0.9025316300397461
17765,0.9775059057256802
17766,0.7892505823199382
17767,0.9599987122027603
17768,0.9870141318542486
17769,0.9671072424728598
17770,0.868509627453391
17771,0.8386582215931178
17772,0.9648852400682436
17773,0.9727681978932197
17774,0.854896085999029
17775,0.948324645312228
17776,0.8957574624068436
17777,0.9798166597142817
17778,0.9751873151512307
17779,0.9340589153448505
17780,0.8851036041616436
17781,0.9483740510883701
17782,0.9391790655886001
17783,0.9227054770261401
17784,0.9005384315150805
17785,0.9374217841553105
17786,0.9685051115644885
17787,0.9677895046707358
17788,0.9425258676663267
17789,0.9905226886128532
17790,0.9455577208120951
17791,0.9709542664014674
17792,0.9891105612462684
17793,0.9704138776885589
17794,0.9613145505137208
17795,0.8808077647727026
17796,0.7912129091497623
17797,0.884432818558261
17798,0.9927816781346179
17799,0.9935638214854954
17800,0.9371552487598059
17801,0.9543787729681558
17802,0.9578517082388696
17803,0.9331443790173316
17804,0.991954785734225
17805,0.9046998494369876
17806,0.8158114094240452
17807,0.642638968324506
17808,0.962825829629071
17809,0.9399563301701452
17810,0.7912597637100942
17811,0.9881649432489933
17812,0.9679867556800963
17813,0.9775160865115713
17814,0.975641518897417
17815,0.9445027591009147
17816,0.9293297166307679
17817,0.7809511203179346
17818,0.9608437953110938
17819,0.9491831932697796
17820,0.9757088336528905
17821,0.95301826505082
17822,0.9750784762807945
17823,0.9482961743157854
17824,0.9845711419447329
17825,0.9946791987084571
17826,0.973489662890732
17827,0.9433578675993889
17828,0.9395847638966555
17829,0.9418378236496746
17830,0.8695356847166869
17831,0.9284890096647467
17832,0.9601084176525218
17833,0.9292197902940132
17834,0.9451468102953641
17835,0.8986203739702914
17836,0.9028375156185203
17837,0.9765705310103413
17838,0.9943049647796678
17839,0.9195329157011283
17840,0.996248405938678
17841,0.9033885121761317
17842,0.8713111787600529
17843,0.9628794920268929
17844,0.8470971648622544
17845,0.8129608294471131
17846,0.8829499237505877
17847,0.8212511741583705
17848,0.9897286057396185
17849,0.9746759568913272
17850,0.9444163379282984
17851,0.9476240411686903
17852,0.9155188356726682
17853,0.9568175161952783
17854,0.9813224261481073
17855,0.8819502649308462
17856,0.8840224713380149
17857,0.9230995285118668
17858,0.9779033055465071
17859,0.9405961760572127
17860,0.9918280705997239
17861,0.93543679112157
17862,0.9924575298990294
17863,0.9720686346235777
17864,0.9516445335736002
17865,0.848064346959595
17866,0.970244457917699
17867,0.8680612391527749
17868,1.0
